image_name,label,track_id,x1,y1,x2,y2,image_only
NyaungU_urban_41_35,0,_p4njwcefv,322,382,389,511,NyaungU_urban_41
NyaungU_urban_41_35,1,_f4cnl04m5,240,386,329,553,NyaungU_urban_41
NyaungU_urban_41_35,1,_8pde2b883,891,502,1213,959,NyaungU_urban_41
NyaungU_urban_41_35,0,_iqlcvgbbc,184,379,246,507,NyaungU_urban_41
NyaungU_urban_41_35,0,_rts1xu75r,1027,419,1262,719,NyaungU_urban_41
NyaungU_urban_41_35,1,_93r8fawjb,1,401,73,556,NyaungU_urban_41
NyaungU_urban_41_36,1,_6a575u0gg,838,406,955,556,NyaungU_urban_41
NyaungU_urban_41_36,0,_yf0wojdgy,223,381,298,517,NyaungU_urban_41
NyaungU_urban_41_36,1,_50cqy9uk4,97,388,180,503,NyaungU_urban_41
NyaungU_urban_41_36,0,_p4njwcefv,322,382,389,511,NyaungU_urban_41
NyaungU_urban_41_36,1,_f4cnl04m5,233,386,322,551,NyaungU_urban_41
NyaungU_urban_41_36,1,_8pde2b883,964,509,1320,992,NyaungU_urban_41
NyaungU_urban_41_36,0,_iqlcvgbbc,184,379,246,507,NyaungU_urban_41
NyaungU_urban_41_36,0,_rts1xu75r,996,418,1226,713,NyaungU_urban_41
NyaungU_urban_41_36,0,_wdwtgu9fi,1632,432,1920,847,NyaungU_urban_41
NyaungU_urban_41_36,1,_93r8fawjb,1,401,84,559,NyaungU_urban_41
NyaungU_urban_41_42,1,_6a575u0gg,838,406,955,556,NyaungU_urban_41
NyaungU_urban_41_42,0,_yf0wojdgy,223,381,298,517,NyaungU_urban_41
NyaungU_urban_41_42,1,_50cqy9uk4,97,388,180,503,NyaungU_urban_41
NyaungU_urban_41_42,0,_p4njwcefv,322,383,389,511,NyaungU_urban_41
NyaungU_urban_41_42,1,_f4cnl04m5,188,386,275,540,NyaungU_urban_41
NyaungU_urban_41_42,0,_iqlcvgbbc,184,379,247,507,NyaungU_urban_41
NyaungU_urban_41_42,0,_rts1xu75r,825,409,1031,682,NyaungU_urban_41
NyaungU_urban_41_42,0,_wdwtgu9fi,1366,427,1668,791,NyaungU_urban_41
NyaungU_urban_41_42,1,_93r8fawjb,48,404,139,578,NyaungU_urban_41
NyaungU_urban_41_71,1,_6a575u0gg,838,406,954,556,NyaungU_urban_41
NyaungU_urban_41_71,0,_yf0wojdgy,223,381,298,516,NyaungU_urban_41
NyaungU_urban_41_71,1,_50cqy9uk4,99,388,180,503,NyaungU_urban_41
NyaungU_urban_41_71,0,_p4njwcefv,322,384,386,513,NyaungU_urban_41
NyaungU_urban_41_71,1,_f4cnl04m5,77,378,146,509,NyaungU_urban_41
NyaungU_urban_41_71,0,_iqlcvgbbc,184,379,248,506,NyaungU_urban_41
NyaungU_urban_41_71,0,_tql6d3873,1355,639,1920,1080,NyaungU_urban_41
NyaungU_urban_41_71,0,_rts1xu75r,367,394,478,591,NyaungU_urban_41
NyaungU_urban_41_71,0,_wdwtgu9fi,560,400,715,643,NyaungU_urban_41
NyaungU_urban_41_71,1,_93r8fawjb,1004,473,1325,945,NyaungU_urban_41
NyaungU_urban_41_74,1,_6a575u0gg,838,406,954,556,NyaungU_urban_41
NyaungU_urban_41_74,0,_yf0wojdgy,223,381,299,515,NyaungU_urban_41
NyaungU_urban_41_74,1,_50cqy9uk4,100,388,180,503,NyaungU_urban_41
NyaungU_urban_41_74,1,_f4cnl04m5,70,378,139,508,NyaungU_urban_41
NyaungU_urban_41_74,0,_iqlcvgbbc,184,379,248,506,NyaungU_urban_41
NyaungU_urban_41_74,0,_tql6d3873,957,597,1568,1080,NyaungU_urban_41
NyaungU_urban_41_74,0,_rts1xu75r,344,392,455,585,NyaungU_urban_41
NyaungU_urban_41_74,0,_wdwtgu9fi,512,401,662,634,NyaungU_urban_41
NyaungU_urban_41_74,1,_93r8fawjb,1375,500,1805,1080,NyaungU_urban_41
NyaungU_urban_41_77,1,_6a575u0gg,838,406,954,556,NyaungU_urban_41
NyaungU_urban_41_77,0,_yf0wojdgy,223,381,299,515,NyaungU_urban_41
NyaungU_urban_41_77,1,_50cqy9uk4,100,388,180,503,NyaungU_urban_41
NyaungU_urban_41_77,1,_f4cnl04m5,64,377,133,507,NyaungU_urban_41
NyaungU_urban_41_77,0,_iqlcvgbbc,184,379,248,506,NyaungU_urban_41
NyaungU_urban_41_77,0,_tql6d3873,727,562,1203,1080,NyaungU_urban_41
NyaungU_urban_41_77,0,_rts1xu75r,323,389,428,583,NyaungU_urban_41
NyaungU_urban_41_77,0,_wdwtgu9fi,470,400,615,626,NyaungU_urban_41
NyaungU_urban_49_01,0,_3a7g1pz9c,299,390,370,536,NyaungU_urban_49
NyaungU_urban_49_01,1,_s46br0m5e,129,373,177,479,NyaungU_urban_49
NyaungU_urban_49_01,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_01,1,_jggxe64xw,61,360,105,446,NyaungU_urban_49
NyaungU_urban_49_02,0,_3a7g1pz9c,284,388,354,532,NyaungU_urban_49
NyaungU_urban_49_02,1,_s46br0m5e,123,372,172,477,NyaungU_urban_49
NyaungU_urban_49_02,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_02,1,_rn7j3uwjx,1025,405,1147,580,NyaungU_urban_49
NyaungU_urban_49_02,1,_x8oxp1k2p,1530,443,1919,908,NyaungU_urban_49
NyaungU_urban_49_02,1,_jggxe64xw,56,359,99,445,NyaungU_urban_49
NyaungU_urban_49_03,0,_3a7g1pz9c,269,387,338,528,NyaungU_urban_49
NyaungU_urban_49_03,1,_s46br0m5e,118,371,166,475,NyaungU_urban_49
NyaungU_urban_49_03,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_03,1,_rn7j3uwjx,1025,405,1147,580,NyaungU_urban_49
NyaungU_urban_49_03,1,_8twkyd04q,1736,452,1920,748,NyaungU_urban_49
NyaungU_urban_49_03,1,_x8oxp1k2p,1412,445,1776,873,NyaungU_urban_49
NyaungU_urban_49_03,1,_jggxe64xw,51,359,94,444,NyaungU_urban_49
NyaungU_urban_49_05,0,_3a7g1pz9c,240,385,308,521,NyaungU_urban_49
NyaungU_urban_49_05,1,_s46br0m5e,108,369,155,470,NyaungU_urban_49
NyaungU_urban_49_05,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_05,1,_hgnrfj7ga,866,401,953,557,NyaungU_urban_49
NyaungU_urban_49_05,1,_rn7j3uwjx,1025,405,1147,580,NyaungU_urban_49
NyaungU_urban_49_05,1,_8twkyd04q,1734,452,1920,748,NyaungU_urban_49
NyaungU_urban_49_05,1,_x8oxp1k2p,1211,430,1507,817,NyaungU_urban_49
NyaungU_urban_49_05,1,_jggxe64xw,41,359,84,442,NyaungU_urban_49
NyaungU_urban_49_10,0,_3a7g1pz9c,182,382,244,506,NyaungU_urban_49
NyaungU_urban_49_10,1,_s46br0m5e,82,363,128,458,NyaungU_urban_49
NyaungU_urban_49_10,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_10,1,_hgnrfj7ga,837,401,954,557,NyaungU_urban_49
NyaungU_urban_49_10,1,_rn7j3uwjx,1025,405,1147,580,NyaungU_urban_49
NyaungU_urban_49_10,1,_8twkyd04q,1734,452,1920,748,NyaungU_urban_49
NyaungU_urban_49_10,1,_x8oxp1k2p,858,416,1060,717,NyaungU_urban_49
NyaungU_urban_49_10,0,_c049gaamk,1590,435,1918,844,NyaungU_urban_49
NyaungU_urban_49_100,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_100,1,_hgnrfj7ga,840,400,954,559,NyaungU_urban_49
NyaungU_urban_49_100,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_100,0,_qygh4gtlz,647,402,760,586,NyaungU_urban_49
NyaungU_urban_49_100,0,_1ry798jb7,289,390,366,531,NyaungU_urban_49
NyaungU_urban_49_100,0,_oqy8pz6b8,588,432,805,849,NyaungU_urban_49
NyaungU_urban_49_100,0,_heepacfhv,77,430,211,702,NyaungU_urban_49
NyaungU_urban_49_12,0,_3a7g1pz9c,160,382,219,500,NyaungU_urban_49
NyaungU_urban_49_12,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_12,1,_hgnrfj7ga,837,401,954,558,NyaungU_urban_49
NyaungU_urban_49_12,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_12,1,_8twkyd04q,1734,452,1920,748,NyaungU_urban_49
NyaungU_urban_49_12,1,_x8oxp1k2p,753,412,931,691,NyaungU_urban_49
NyaungU_urban_49_12,0,_c049gaamk,1358,435,1644,790,NyaungU_urban_49
NyaungU_urban_49_16,0,_3a7g1pz9c,126,378,182,490,NyaungU_urban_49
NyaungU_urban_49_16,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_16,1,_hgnrfj7ga,838,401,954,558,NyaungU_urban_49
NyaungU_urban_49_16,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_16,1,_8twkyd04q,1734,452,1920,748,NyaungU_urban_49
NyaungU_urban_49_16,1,_x8oxp1k2p,587,405,732,646,NyaungU_urban_49
NyaungU_urban_49_16,0,_c049gaamk,1024,421,1213,708,NyaungU_urban_49
NyaungU_urban_49_16,0,_1hy9q2kgy,3,408,69,640,NyaungU_urban_49
NyaungU_urban_49_31,0,_3a7g1pz9c,35,366,81,458,NyaungU_urban_49
NyaungU_urban_49_31,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_31,1,_hgnrfj7ga,838,401,954,558,NyaungU_urban_49
NyaungU_urban_49_31,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_31,1,_8twkyd04q,1734,452,1920,749,NyaungU_urban_49
NyaungU_urban_49_31,1,_x8oxp1k2p,244,391,334,551,NyaungU_urban_49
NyaungU_urban_49_31,0,_c049gaamk,427,392,518,566,NyaungU_urban_49
NyaungU_urban_49_31,0,_1hy9q2kgy,765,509,1234,1080,NyaungU_urban_49
NyaungU_urban_49_31,0,_i25t8s902,1594,446,1918,861,NyaungU_urban_49
NyaungU_urban_49_32,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_32,1,_hgnrfj7ga,838,401,954,558,NyaungU_urban_49
NyaungU_urban_49_32,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_32,1,_8twkyd04q,1734,452,1920,749,NyaungU_urban_49
NyaungU_urban_49_32,1,_x8oxp1k2p,229,391,317,546,NyaungU_urban_49
NyaungU_urban_49_32,0,_c049gaamk,404,390,491,561,NyaungU_urban_49
NyaungU_urban_49_32,0,_1hy9q2kgy,950,523,1488,1080,NyaungU_urban_49
NyaungU_urban_49_32,0,_i25t8s902,1458,440,1803,829,NyaungU_urban_49
NyaungU_urban_49_35,1,_etycjpxlj,487,390,550,515,NyaungU_urban_49
NyaungU_urban_49_35,1,_hgnrfj7ga,838,401,954,558,NyaungU_urban_49
NyaungU_urban_49_35,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_35,1,_8twkyd04q,1734,452,1920,749,NyaungU_urban_49
NyaungU_urban_49_35,1,_x8oxp1k2p,192,388,275,535,NyaungU_urban_49
NyaungU_urban_49_35,0,_c049gaamk,350,388,431,546,NyaungU_urban_49
NyaungU_urban_49_35,0,_i25t8s902,1145,434,1385,748,NyaungU_urban_49
NyaungU_urban_49_47,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_47,1,_hgnrfj7ga,838,401,954,558,NyaungU_urban_49
NyaungU_urban_49_47,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_47,1,_8twkyd04q,1734,452,1920,749,NyaungU_urban_49
NyaungU_urban_49_47,1,_x8oxp1k2p,89,377,157,497,NyaungU_urban_49
NyaungU_urban_49_47,0,_c049gaamk,209,381,275,501,NyaungU_urban_49
NyaungU_urban_49_47,0,_i25t8s902,532,400,645,592,NyaungU_urban_49
NyaungU_urban_49_47,0,_qygh4gtlz,1681,446,1920,788,NyaungU_urban_49
NyaungU_urban_49_49,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_49,1,_hgnrfj7ga,839,401,954,558,NyaungU_urban_49
NyaungU_urban_49_49,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_49,1,_8twkyd04q,1734,452,1920,749,NyaungU_urban_49
NyaungU_urban_49_49,1,_x8oxp1k2p,76,376,142,493,NyaungU_urban_49
NyaungU_urban_49_49,0,_c049gaamk,189,380,255,495,NyaungU_urban_49
NyaungU_urban_49_49,0,_i25t8s902,474,396,582,578,NyaungU_urban_49
NyaungU_urban_49_49,0,_qygh4gtlz,1598,443,1891,773,NyaungU_urban_49
NyaungU_urban_49_49,1,_b1nklumwj,2,405,80,615,NyaungU_urban_49
NyaungU_urban_49_65,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_65,1,_hgnrfj7ga,839,401,954,558,NyaungU_urban_49
NyaungU_urban_49_65,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_65,1,_8twkyd04q,1734,452,1920,750,NyaungU_urban_49
NyaungU_urban_49_65,1,_x8oxp1k2p,6,364,54,457,NyaungU_urban_49
NyaungU_urban_49_65,0,_c049gaamk,98,367,153,457,NyaungU_urban_49
NyaungU_urban_49_65,0,_i25t8s902,201,382,268,506,NyaungU_urban_49
NyaungU_urban_49_65,0,_qygh4gtlz,1144,424,1336,678,NyaungU_urban_49
NyaungU_urban_49_65,1,_b1nklumwj,444,465,647,921,NyaungU_urban_49
NyaungU_urban_49_65,0,_1ry798jb7,1656,454,1920,864,NyaungU_urban_49
NyaungU_urban_49_68,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_68,1,_hgnrfj7ga,839,401,954,558,NyaungU_urban_49
NyaungU_urban_49_68,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_68,1,_8twkyd04q,1734,452,1920,750,NyaungU_urban_49
NyaungU_urban_49_68,0,_i25t8s902,173,379,234,498,NyaungU_urban_49
NyaungU_urban_49_68,0,_qygh4gtlz,1083,421,1260,667,NyaungU_urban_49
NyaungU_urban_49_68,1,_b1nklumwj,668,492,970,1080,NyaungU_urban_49
NyaungU_urban_49_68,0,_1ry798jb7,1370,443,1666,806,NyaungU_urban_49
NyaungU_urban_49_68,1,_a7du66n75,0,406,66,618,NyaungU_urban_49
NyaungU_urban_49_73,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_73,1,_hgnrfj7ga,839,401,954,558,NyaungU_urban_49
NyaungU_urban_49_73,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_73,1,_8twkyd04q,1734,452,1920,750,NyaungU_urban_49
NyaungU_urban_49_73,0,_i25t8s902,133,376,191,485,NyaungU_urban_49
NyaungU_urban_49_73,0,_qygh4gtlz,994,416,1155,649,NyaungU_urban_49
NyaungU_urban_49_73,1,_b1nklumwj,1516,607,1920,1080,NyaungU_urban_49
NyaungU_urban_49_73,0,_1ry798jb7,1028,426,1228,719,NyaungU_urban_49
NyaungU_urban_49_73,1,_a7du66n75,35,415,146,670,NyaungU_urban_49
NyaungU_urban_49_73,0,_oqy8pz6b8,4,384,69,549,NyaungU_urban_49
NyaungU_urban_49_74,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_74,1,_hgnrfj7ga,839,401,954,558,NyaungU_urban_49
NyaungU_urban_49_74,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_74,1,_8twkyd04q,1734,452,1920,750,NyaungU_urban_49
NyaungU_urban_49_74,0,_i25t8s902,126,375,184,483,NyaungU_urban_49
NyaungU_urban_49_74,0,_qygh4gtlz,978,416,1137,646,NyaungU_urban_49
NyaungU_urban_49_74,0,_1ry798jb7,971,422,1159,705,NyaungU_urban_49
NyaungU_urban_49_74,1,_a7du66n75,50,417,168,681,NyaungU_urban_49
NyaungU_urban_49_74,0,_oqy8pz6b8,14,384,86,553,NyaungU_urban_49
NyaungU_urban_49_87,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_87,1,_hgnrfj7ga,840,401,954,559,NyaungU_urban_49
NyaungU_urban_49_87,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_87,1,_8twkyd04q,1734,452,1920,750,NyaungU_urban_49
NyaungU_urban_49_87,0,_i25t8s902,55,364,103,454,NyaungU_urban_49
NyaungU_urban_49_87,0,_qygh4gtlz,786,410,920,613,NyaungU_urban_49
NyaungU_urban_49_87,0,_1ry798jb7,518,403,625,592,NyaungU_urban_49
NyaungU_urban_49_87,1,_a7du66n75,521,479,808,1013,NyaungU_urban_49
NyaungU_urban_49_87,0,_oqy8pz6b8,191,398,298,635,NyaungU_urban_49
NyaungU_urban_49_87,0,_heepacfhv,4,412,79,602,NyaungU_urban_49
NyaungU_urban_49_88,1,_etycjpxlj,487,390,551,515,NyaungU_urban_49
NyaungU_urban_49_88,1,_hgnrfj7ga,840,401,954,559,NyaungU_urban_49
NyaungU_urban_49_88,1,_rn7j3uwjx,1025,405,1148,580,NyaungU_urban_49
NyaungU_urban_49_88,0,_qygh4gtlz,774,410,906,610,NyaungU_urban_49
NyaungU_urban_49_88,0,_1ry798jb7,497,402,599,585,NyaungU_urban_49
NyaungU_urban_49_88,1,_a7du66n75,600,490,938,1069,NyaungU_urban_49
NyaungU_urban_49_88,0,_oqy8pz6b8,210,400,322,646,NyaungU_urban_49
NyaungU_urban_49_88,0,_heepacfhv,2,413,90,608,NyaungU_urban_49
NyaungU_urban_53_01,0,_zz5agsaxj,245,384,306,522,NyaungU_urban_53
NyaungU_urban_53_01,0,_kbdot1pq3,387,380,464,534,NyaungU_urban_53
NyaungU_urban_53_01,1,_8ka70fuhw,921,384,1041,541,NyaungU_urban_53
NyaungU_urban_53_01,1,_jc9ob3xhd,839,396,952,555,NyaungU_urban_53
NyaungU_urban_53_100,1,_8ka70fuhw,921,384,1043,541,NyaungU_urban_53
NyaungU_urban_53_100,1,_jc9ob3xhd,837,397,952,556,NyaungU_urban_53
NyaungU_urban_53_100,1,_xh8ab7dpq,1597,425,1763,707,NyaungU_urban_53
NyaungU_urban_53_100,1,_s1z9r9doe,487,393,573,552,NyaungU_urban_53
NyaungU_urban_53_27,0,_kbdot1pq3,121,368,173,470,NyaungU_urban_53
NyaungU_urban_53_27,1,_8ka70fuhw,921,384,1041,541,NyaungU_urban_53
NyaungU_urban_53_27,1,_jc9ob3xhd,838,397,952,556,NyaungU_urban_53
NyaungU_urban_53_32,0,_kbdot1pq3,95,364,144,460,NyaungU_urban_53
NyaungU_urban_53_32,1,_8ka70fuhw,921,384,1041,541,NyaungU_urban_53
NyaungU_urban_53_32,1,_jc9ob3xhd,838,397,952,556,NyaungU_urban_53
NyaungU_urban_53_32,0,_0pbunx4v7,4,403,94,601,NyaungU_urban_53
NyaungU_urban_53_45,1,_8ka70fuhw,921,384,1042,541,NyaungU_urban_53
NyaungU_urban_53_45,1,_jc9ob3xhd,838,397,952,556,NyaungU_urban_53
NyaungU_urban_53_45,0,_0pbunx4v7,543,442,770,812,NyaungU_urban_53
NyaungU_urban_53_49,1,_8ka70fuhw,921,384,1042,541,NyaungU_urban_53
NyaungU_urban_53_49,1,_jc9ob3xhd,838,397,952,556,NyaungU_urban_53
NyaungU_urban_53_49,1,_s1z9r9doe,1688,449,1920,818,NyaungU_urban_53
NyaungU_urban_53_49,0,_0pbunx4v7,974,472,1375,997,NyaungU_urban_53
NyaungU_urban_53_53,1,_8ka70fuhw,921,384,1042,541,NyaungU_urban_53
NyaungU_urban_53_53,1,_jc9ob3xhd,838,397,952,556,NyaungU_urban_53
NyaungU_urban_53_53,1,_s1z9r9doe,1416,438,1684,769,NyaungU_urban_53
NyaungU_urban_60_01,1,_9rljowjj6,25,616,149,809,NyaungU_urban_60
NyaungU_urban_60_01,1,_cv4gqf7vt,921,638,1236,932,NyaungU_urban_60
NyaungU_urban_60_01,0,_ljonrwkf7,1718,620,1920,1009,NyaungU_urban_60
NyaungU_urban_60_59,1,_9rljowjj6,25,616,150,807,NyaungU_urban_60
NyaungU_urban_60_59,1,_cv4gqf7vt,911,639,1235,935,NyaungU_urban_60
NyaungU_urban_60_59,0,_ljonrwkf7,1577,616,1920,987,NyaungU_urban_60
NyaungU_urban_60_59,0,_15shtl332,4,758,300,1080,NyaungU_urban_60
NyaungU_urban_60_60,1,_9rljowjj6,25,616,150,807,NyaungU_urban_60
NyaungU_urban_60_60,1,_cv4gqf7vt,910,639,1234,935,NyaungU_urban_60
NyaungU_urban_60_60,0,_ljonrwkf7,1578,616,1920,987,NyaungU_urban_60
NyaungU_urban_60_60,0,_15shtl332,70,773,472,1080,NyaungU_urban_60
NyaungU_urban_60_60,1,_veo8bx2gm,2,626,123,948,NyaungU_urban_60
NyaungU_urban_60_63,1,_9rljowjj6,25,616,150,807,NyaungU_urban_60
NyaungU_urban_60_63,1,_cv4gqf7vt,908,639,1233,936,NyaungU_urban_60
NyaungU_urban_60_63,0,_ljonrwkf7,1580,615,1920,985,NyaungU_urban_60
NyaungU_urban_60_63,1,_veo8bx2gm,5,632,116,967,NyaungU_urban_60
NyaungU_urban_61_01,0,_3v4unbzvn,1359,613,1668,966,NyaungU_urban_61
NyaungU_urban_61_03,0,_3v4unbzvn,1263,612,1544,954,NyaungU_urban_61
NyaungU_urban_61_03,1,_4yeq3ga5o,1522,643,1920,1080,NyaungU_urban_61
NyaungU_urban_61_100,0,_3v4unbzvn,539,593,745,809,NyaungU_urban_61
NyaungU_urban_61_100,1,_ssakiijr9,127,607,254,800,NyaungU_urban_61
NyaungU_urban_61_21,0,_3v4unbzvn,828,593,985,850,NyaungU_urban_61
NyaungU_urban_61_21,1,_4yeq3ga5o,95,632,257,902,NyaungU_urban_61
NyaungU_urban_61_21,1,_fi3q37hv6,1327,631,1896,1080,NyaungU_urban_61
NyaungU_urban_61_25,0,_3v4unbzvn,783,590,923,833,NyaungU_urban_61
NyaungU_urban_61_25,1,_fi3q37hv6,710,621,1066,1072,NyaungU_urban_61
NyaungU_urban_61_61,0,_3v4unbzvn,558,590,745,814,NyaungU_urban_61
NyaungU_urban_61_61,1,_ssakiijr9,1192,620,1519,962,NyaungU_urban_61
NyaungU_urban_61_61,1,_sew46x21t,1593,632,1920,1080,NyaungU_urban_61
NyaungU_urban_61_76,0,_3v4unbzvn,545,589,743,811,NyaungU_urban_61
NyaungU_urban_61_76,1,_ssakiijr9,573,618,767,876,NyaungU_urban_61
NyaungU_urban_61_76,1,_sew46x21t,96,628,316,934,NyaungU_urban_61
NyaungU_urban_61_76,0,_tksersf4t,1466,635,1920,1080,NyaungU_urban_61
NyaungU_urban_61_80,0,_3v4unbzvn,542,589,742,810,NyaungU_urban_61
NyaungU_urban_61_80,1,_ssakiijr9,473,614,632,860,NyaungU_urban_61
NyaungU_urban_61_80,0,_tksersf4t,987,633,1369,1035,NyaungU_urban_61
NyaungU_urban_61_83,0,_3v4unbzvn,539,588,742,810,NyaungU_urban_61
NyaungU_urban_61_83,1,_ssakiijr9,404,615,562,848,NyaungU_urban_61
NyaungU_urban_61_83,1,_gdn102uoe,5,685,318,1080,NyaungU_urban_61
NyaungU_urban_61_83,0,_tksersf4t,701,634,1010,994,NyaungU_urban_61
Pakokku_urban_12_01,0,_76w23ysnh,1311,460,1542,824,Pakokku_urban_12
Pakokku_urban_12_01,1,_v1ehizmiq,577,534,971,1079,Pakokku_urban_12
Pakokku_urban_12_01,1,_rp20vts04,487,381,609,651,Pakokku_urban_12
Pakokku_urban_12_01,1,_z69peig4q,72,530,443,1007,Pakokku_urban_12
Pakokku_urban_12_01,0,_d3zdlr7cg,1,641,375,1080,Pakokku_urban_12
Pakokku_urban_12_08,0,_76w23ysnh,1331,459,1552,816,Pakokku_urban_12
Pakokku_urban_12_08,1,_v1ehizmiq,890,498,1234,1028,Pakokku_urban_12
Pakokku_urban_12_08,1,_rp20vts04,130,403,363,700,Pakokku_urban_12
Pakokku_urban_12_08,0,_1vyzlt01z,3,731,425,1080,Pakokku_urban_12
Pakokku_urban_12_08,1,_z69peig4q,156,494,530,1002,Pakokku_urban_12
Pakokku_urban_12_08,0,_d3zdlr7cg,251,579,711,1080,Pakokku_urban_12
Pakokku_urban_12_100,1,_v1ehizmiq,1661,360,1742,534,Pakokku_urban_12
Pakokku_urban_12_100,0,_1vyzlt01z,1449,423,1614,755,Pakokku_urban_12
Pakokku_urban_12_100,1,_opbtcwb3d,1558,391,1660,613,Pakokku_urban_12
Pakokku_urban_12_100,1,_zhsf5wejr,1445,364,1544,548,Pakokku_urban_12
Pakokku_urban_12_100,1,_a3yagesw3,309,384,509,642,Pakokku_urban_12
Pakokku_urban_12_13,0,_76w23ysnh,1339,458,1554,813,Pakokku_urban_12
Pakokku_urban_12_13,1,_v1ehizmiq,984,485,1354,991,Pakokku_urban_12
Pakokku_urban_12_13,0,_1vyzlt01z,414,647,877,1080,Pakokku_urban_12
Pakokku_urban_12_13,1,_z69peig4q,133,513,541,1056,Pakokku_urban_12
Pakokku_urban_12_13,0,_d3zdlr7cg,430,553,847,1062,Pakokku_urban_12
Pakokku_urban_12_27,0,_76w23ysnh,1360,455,1562,807,Pakokku_urban_12
Pakokku_urban_12_27,1,_v1ehizmiq,1119,470,1442,945,Pakokku_urban_12
Pakokku_urban_12_27,0,_1vyzlt01z,1112,549,1583,1080,Pakokku_urban_12
Pakokku_urban_12_27,1,_z69peig4q,184,505,584,1036,Pakokku_urban_12
Pakokku_urban_12_27,0,_d3zdlr7cg,717,509,985,1019,Pakokku_urban_12
Pakokku_urban_12_27,1,_weujo77d8,1615,329,1668,442,Pakokku_urban_12
Pakokku_urban_12_28,0,_76w23ysnh,1362,455,1562,807,Pakokku_urban_12
Pakokku_urban_12_28,1,_v1ehizmiq,1125,470,1447,944,Pakokku_urban_12
Pakokku_urban_12_28,0,_1vyzlt01z,1160,545,1617,1080,Pakokku_urban_12
Pakokku_urban_12_28,1,_z69peig4q,190,507,588,1030,Pakokku_urban_12
Pakokku_urban_12_28,0,_d3zdlr7cg,732,506,993,1009,Pakokku_urban_12
Pakokku_urban_12_28,1,_opbtcwb3d,144,799,666,1080,Pakokku_urban_12
Pakokku_urban_12_28,1,_weujo77d8,1602,328,1659,445,Pakokku_urban_12
Pakokku_urban_12_35,0,_76w23ysnh,1372,454,1566,804,Pakokku_urban_12
Pakokku_urban_12_35,1,_v1ehizmiq,1155,469,1473,938,Pakokku_urban_12
Pakokku_urban_12_35,0,_1vyzlt01z,1421,520,1745,1059,Pakokku_urban_12
Pakokku_urban_12_35,1,_z69peig4q,368,487,720,986,Pakokku_urban_12
Pakokku_urban_12_35,0,_d3zdlr7cg,838,484,1048,940,Pakokku_urban_12
Pakokku_urban_12_35,1,_opbtcwb3d,599,695,1016,1080,Pakokku_urban_12
Pakokku_urban_12_35,1,_weujo77d8,1507,333,1573,466,Pakokku_urban_12
Pakokku_urban_12_35,1,_a3yagesw3,1556,322,1601,419,Pakokku_urban_12
Pakokku_urban_12_48,0,_76w23ysnh,1396,449,1580,789,Pakokku_urban_12
Pakokku_urban_12_48,1,_v1ehizmiq,1167,465,1478,926,Pakokku_urban_12
Pakokku_urban_12_48,0,_1vyzlt01z,1620,486,1852,956,Pakokku_urban_12
