label,track_id,x1,y1,x2,y2,image_name,image_only
1,_wnsxfsnv5,21,657,279,973,Mandalay_2_8_43,Mandalay_2_8
0,_u00d6ifgm,668,593,809,735,Mandalay_2_8_44,Mandalay_2_8
1,_mqym0uhzm,424,602,564,744,Mandalay_2_8_44,Mandalay_2_8
1,_vgyp626h0,885,581,1052,739,Mandalay_2_8_44,Mandalay_2_8
0,_n3uorzb0k,1102,579,1265,734,Mandalay_2_8_44,Mandalay_2_8
1,_53u38ee22,1352,557,1561,747,Mandalay_2_8_44,Mandalay_2_8
1,_7ff3emsg3,1324,561,1603,818,Mandalay_2_8_44,Mandalay_2_8
1,_bczmyxmed,1162,612,1529,952,Mandalay_2_8_44,Mandalay_2_8
1,_wnsxfsnv5,126,659,403,982,Mandalay_2_8_44,Mandalay_2_8
1,_hqaq9zcab,0,545,158,826,Mandalay_2_8_44,Mandalay_2_8
0,_u00d6ifgm,584,596,722,736,Mandalay_2_8_47,Mandalay_2_8
1,_mqym0uhzm,362,605,492,742,Mandalay_2_8_47,Mandalay_2_8
1,_vgyp626h0,769,586,918,739,Mandalay_2_8_47,Mandalay_2_8
0,_n3uorzb0k,1004,583,1163,734,Mandalay_2_8_47,Mandalay_2_8
1,_53u38ee22,1224,562,1421,747,Mandalay_2_8_47,Mandalay_2_8
1,_7ff3emsg3,1077,570,1323,809,Mandalay_2_8_47,Mandalay_2_8
1,_wnsxfsnv5,508,650,851,1014,Mandalay_2_8_47,Mandalay_2_8
1,_hqaq9zcab,104,513,419,832,Mandalay_2_8_47,Mandalay_2_8
0,_u00d6ifgm,531,598,667,736,Mandalay_2_8_49,Mandalay_2_8
1,_mqym0uhzm,321,606,445,741,Mandalay_2_8_49,Mandalay_2_8
1,_vgyp626h0,693,590,842,739,Mandalay_2_8_49,Mandalay_2_8
0,_n3uorzb0k,939,585,1094,734,Mandalay_2_8_49,Mandalay_2_8
1,_53u38ee22,1138,565,1326,747,Mandalay_2_8_49,Mandalay_2_8
1,_7ff3emsg3,928,575,1157,805,Mandalay_2_8_49,Mandalay_2_8
1,_wnsxfsnv5,822,645,1225,1044,Mandalay_2_8_49,Mandalay_2_8
1,_4ent3g9xa,0,637,169,878,Mandalay_2_8_49,Mandalay_2_8
1,_hqaq9zcab,279,501,616,840,Mandalay_2_8_49,Mandalay_2_8
0,_u00d6ifgm,507,599,641,737,Mandalay_2_8_50,Mandalay_2_8
1,_mqym0uhzm,301,607,421,740,Mandalay_2_8_50,Mandalay_2_8
1,_vgyp626h0,658,591,801,739,Mandalay_2_8_50,Mandalay_2_8
0,_n3uorzb0k,906,587,1060,734,Mandalay_2_8_50,Mandalay_2_8
1,_53u38ee22,1097,568,1280,747,Mandalay_2_8_50,Mandalay_2_8
1,_7ff3emsg3,856,578,1078,803,Mandalay_2_8_50,Mandalay_2_8
1,_wnsxfsnv5,1002,638,1443,1059,Mandalay_2_8_50,Mandalay_2_8
1,_7wuept7xv,0,723,252,1080,Mandalay_2_8_50,Mandalay_2_8
1,_4ent3g9xa,0,637,243,883,Mandalay_2_8_50,Mandalay_2_8
1,_hqaq9zcab,377,494,725,844,Mandalay_2_8_50,Mandalay_2_8
0,_u00d6ifgm,482,600,615,737,Mandalay_2_8_51,Mandalay_2_8
1,_mqym0uhzm,280,608,397,740,Mandalay_2_8_51,Mandalay_2_8
1,_vgyp626h0,622,592,761,739,Mandalay_2_8_51,Mandalay_2_8
0,_n3uorzb0k,874,588,1026,734,Mandalay_2_8_51,Mandalay_2_8
1,_53u38ee22,1056,570,1235,747,Mandalay_2_8_51,Mandalay_2_8
1,_7ff3emsg3,792,581,1008,802,Mandalay_2_8_51,Mandalay_2_8
1,_wnsxfsnv5,1198,634,1686,1077,Mandalay_2_8_51,Mandalay_2_8
1,_7wuept7xv,3,719,411,1080,Mandalay_2_8_51,Mandalay_2_8
1,_sglo6t3sh,0,668,164,940,Mandalay_2_8_51,Mandalay_2_8
1,_4ent3g9xa,31,630,319,884,Mandalay_2_8_51,Mandalay_2_8
1,_hqaq9zcab,475,487,842,847,Mandalay_2_8_51,Mandalay_2_8
0,_u00d6ifgm,431,602,561,737,Mandalay_2_8_53,Mandalay_2_8
1,_mqym0uhzm,244,610,355,739,Mandalay_2_8_53,Mandalay_2_8
1,_vgyp626h0,552,594,693,739,Mandalay_2_8_53,Mandalay_2_8
0,_n3uorzb0k,809,590,958,734,Mandalay_2_8_53,Mandalay_2_8
1,_53u38ee22,973,575,1144,747,Mandalay_2_8_53,Mandalay_2_8
1,_7ff3emsg3,663,586,869,800,Mandalay_2_8_53,Mandalay_2_8
1,_7wuept7xv,375,720,788,1080,Mandalay_2_8_53,Mandalay_2_8
1,_sglo6t3sh,170,665,472,990,Mandalay_2_8_53,Mandalay_2_8
1,_4ent3g9xa,203,630,492,898,Mandalay_2_8_53,Mandalay_2_8
1,_hqaq9zcab,696,472,1098,854,Mandalay_2_8_53,Mandalay_2_8
0,_u00d6ifgm,404,603,535,738,Mandalay_2_8_54,Mandalay_2_8
1,_mqym0uhzm,229,611,336,739,Mandalay_2_8_54,Mandalay_2_8
1,_vgyp626h0,516,597,658,742,Mandalay_2_8_54,Mandalay_2_8
0,_n3uorzb0k,776,592,923,734,Mandalay_2_8_54,Mandalay_2_8
1,_53u38ee22,931,577,1099,748,Mandalay_2_8_54,Mandalay_2_8
1,_7ff3emsg3,599,589,799,799,Mandalay_2_8_54,Mandalay_2_8
1,_7wuept7xv,571,721,1001,1080,Mandalay_2_8_54,Mandalay_2_8
1,_sglo6t3sh,290,662,592,1002,Mandalay_2_8_54,Mandalay_2_8
1,_4ent3g9xa,283,628,571,903,Mandalay_2_8_54,Mandalay_2_8
0,_ihhq48s90,0,654,194,944,Mandalay_2_8_54,Mandalay_2_8
1,_hqaq9zcab,818,464,1240,861,Mandalay_2_8_54,Mandalay_2_8
0,_u00d6ifgm,300,607,431,742,Mandalay_2_8_58,Mandalay_2_8
1,_mqym0uhzm,169,615,260,738,Mandalay_2_8_58,Mandalay_2_8
1,_vgyp626h0,373,605,515,742,Mandalay_2_8_58,Mandalay_2_8
0,_n3uorzb0k,646,597,787,734,Mandalay_2_8_58,Mandalay_2_8
1,_53u38ee22,766,584,924,747,Mandalay_2_8_58,Mandalay_2_8
1,_7ff3emsg3,382,599,560,795,Mandalay_2_8_58,Mandalay_2_8
1,_sglo6t3sh,884,653,1307,1067,Mandalay_2_8_58,Mandalay_2_8
1,_4ent3g9xa,680,619,969,920,Mandalay_2_8_58,Mandalay_2_8
0,_ihhq48s90,463,640,770,978,Mandalay_2_8_58,Mandalay_2_8
1,_hqaq9zcab,1424,435,1918,887,Mandalay_2_8_58,Mandalay_2_8
0,_u00d6ifgm,274,608,405,743,Mandalay_2_8_59,Mandalay_2_8
1,_mqym0uhzm,149,616,241,737,Mandalay_2_8_59,Mandalay_2_8
1,_vgyp626h0,331,609,473,739,Mandalay_2_8_59,Mandalay_2_8
0,_n3uorzb0k,618,598,753,734,Mandalay_2_8_59,Mandalay_2_8
1,_53u38ee22,730,585,883,747,Mandalay_2_8_59,Mandalay_2_8
1,_7ff3emsg3,332,602,504,794,Mandalay_2_8_59,Mandalay_2_8
1,_sglo6t3sh,1066,652,1540,1080,Mandalay_2_8_59,Mandalay_2_8
1,_4ent3g9xa,812,614,1100,926,Mandalay_2_8_59,Mandalay_2_8
0,_ihhq48s90,622,635,955,990,Mandalay_2_8_59,Mandalay_2_8
0,_10u4pt53t,0,731,396,1080,Mandalay_2_8_59,Mandalay_2_8
1,_mqym0uhzm,128,616,223,737,Mandalay_2_8_60,Mandalay_2_8
1,_vgyp626h0,290,613,431,736,Mandalay_2_8_60,Mandalay_2_8
0,_n3uorzb0k,586,599,718,734,Mandalay_2_8_60,Mandalay_2_8
1,_53u38ee22,694,587,843,746,Mandalay_2_8_60,Mandalay_2_8
1,_7ff3emsg3,287,603,459,795,Mandalay_2_8_60,Mandalay_2_8
1,_sglo6t3sh,1264,649,1789,1080,Mandalay_2_8_60,Mandalay_2_8
1,_4ent3g9xa,897,606,1230,927,Mandalay_2_8_60,Mandalay_2_8
0,_ihhq48s90,791,629,1155,1004,Mandalay_2_8_60,Mandalay_2_8
0,_aoz3xk369,60,645,240,915,Mandalay_2_8_60,Mandalay_2_8
1,_f1dty36af,77,686,380,1025,Mandalay_2_8_60,Mandalay_2_8
0,_10u4pt53t,138,731,584,1080,Mandalay_2_8_60,Mandalay_2_8
1,_mqym0uhzm,93,616,186,737,Mandalay_2_8_62,Mandalay_2_8
1,_vgyp626h0,225,613,370,739,Mandalay_2_8_62,Mandalay_2_8
0,_n3uorzb0k,527,602,650,734,Mandalay_2_8_62,Mandalay_2_8
1,_53u38ee22,616,589,762,745,Mandalay_2_8_62,Mandalay_2_8
1,_7ff3emsg3,196,605,368,797,Mandalay_2_8_62,Mandalay_2_8
1,_4ent3g9xa,1150,599,1504,940,Mandalay_2_8_62,Mandalay_2_8
0,_ihhq48s90,1197,623,1630,1036,Mandalay_2_8_62,Mandalay_2_8
0,_aoz3xk369,263,640,487,929,Mandalay_2_8_62,Mandalay_2_8
1,_f1dty36af,326,683,702,1068,Mandalay_2_8_62,Mandalay_2_8
0,_10u4pt53t,522,740,1019,1080,Mandalay_2_8_62,Mandalay_2_8
1,_vgyp626h0,193,613,334,742,Mandalay_2_8_63,Mandalay_2_8
0,_n3uorzb0k,497,603,620,734,Mandalay_2_8_63,Mandalay_2_8
1,_53u38ee22,568,590,722,745,Mandalay_2_8_63,Mandalay_2_8
1,_7ff3emsg3,135,611,307,803,Mandalay_2_8_63,Mandalay_2_8
1,_4ent3g9xa,1277,596,1629,946,Mandalay_2_8_63,Mandalay_2_8
0,_ihhq48s90,1440,619,1911,1048,Mandalay_2_8_63,Mandalay_2_8
0,_aoz3xk369,375,637,621,937,Mandalay_2_8_63,Mandalay_2_8
1,_f1dty36af,453,683,829,1080,Mandalay_2_8_63,Mandalay_2_8
0,_10u4pt53t,755,737,1293,1080,Mandalay_2_8_63,Mandalay_2_8
1,_vgyp626h0,116,613,258,742,Mandalay_2_8_65,Mandalay_2_8
0,_n3uorzb0k,438,606,560,735,Mandalay_2_8_65,Mandalay_2_8
1,_53u38ee22,513,596,649,743,Mandalay_2_8_65,Mandalay_2_8
1,_7ff3emsg3,69,611,241,803,Mandalay_2_8_65,Mandalay_2_8
1,_4ent3g9xa,1578,590,1920,959,Mandalay_2_8_65,Mandalay_2_8
0,_aoz3xk369,627,633,872,956,Mandalay_2_8_65,Mandalay_2_8
1,_f1dty36af,775,683,1232,1080,Mandalay_2_8_65,Mandalay_2_8
0,_10u4pt53t,1288,737,1859,1080,Mandalay_2_8_65,Mandalay_2_8
1,_vgyp626h0,101,613,227,742,Mandalay_2_8_66,Mandalay_2_8
0,_n3uorzb0k,408,607,530,735,Mandalay_2_8_66,Mandalay_2_8
1,_53u38ee22,480,597,613,744,Mandalay_2_8_66,Mandalay_2_8
1,_7ff3emsg3,18,614,190,796,Mandalay_2_8_66,Mandalay_2_8
0,_aoz3xk369,772,627,1018,967,Mandalay_2_8_66,Mandalay_2_8
1,_f1dty36af,964,682,1467,1080,Mandalay_2_8_66,Mandalay_2_8
1,_vgyp626h0,78,616,197,745,Mandalay_2_8_67,Mandalay_2_8
0,_n3uorzb0k,379,609,500,735,Mandalay_2_8_67,Mandalay_2_8
1,_53u38ee22,446,597,577,744,Mandalay_2_8_67,Mandalay_2_8
1,_ppxgjffmc,1716,545,1920,731,Mandalay_2_8_67,Mandalay_2_8
1,_7ff3emsg3,0,616,140,789,Mandalay_2_8_67,Mandalay_2_8
0,_aoz3xk369,930,622,1175,981,Mandalay_2_8_67,Mandalay_2_8
1,_f1dty36af,1165,677,1726,1080,Mandalay_2_8_67,Mandalay_2_8
1,_vgyp626h0,21,620,143,747,Mandalay_2_8_69,Mandalay_2_8
0,_n3uorzb0k,319,611,439,735,Mandalay_2_8_69,Mandalay_2_8
1,_53u38ee22,379,598,506,745,Mandalay_2_8_69,Mandalay_2_8
1,_ppxgjffmc,1556,547,1745,725,Mandalay_2_8_69,Mandalay_2_8
0,_aoz3xk369,1299,619,1736,1028,Mandalay_2_8_69,Mandalay_2_8
1,_f1dty36af,1656,677,1920,1080,Mandalay_2_8_69,Mandalay_2_8
1,_vgyp626h0,12,620,111,747,Mandalay_2_8_70,Mandalay_2_8
0,_n3uorzb0k,290,613,409,735,Mandalay_2_8_70,Mandalay_2_8
1,_53u38ee22,346,599,470,745,Mandalay_2_8_70,Mandalay_2_8
1,_ppxgjffmc,1481,550,1661,724,Mandalay_2_8_70,Mandalay_2_8
0,_aoz3xk369,1517,616,1920,1044,Mandalay_2_8_70,Mandalay_2_8
1,_vgyp626h0,0,620,86,747,Mandalay_2_8_71,Mandalay_2_8
0,_n3uorzb0k,261,614,380,735,Mandalay_2_8_71,Mandalay_2_8
1,_53u38ee22,312,599,435,746,Mandalay_2_8_71,Mandalay_2_8
1,_ppxgjffmc,1411,556,1583,727,Mandalay_2_8_71,Mandalay_2_8
0,_n3uorzb0k,232,615,351,735,Mandalay_2_8_72,Mandalay_2_8
1,_53u38ee22,279,600,399,746,Mandalay_2_8_72,Mandalay_2_8
1,_ppxgjffmc,1342,559,1514,726,Mandalay_2_8_72,Mandalay_2_8
1,_53u38ee22,214,602,331,747,Mandalay_2_8_74,Mandalay_2_8
1,_ppxgjffmc,1215,564,1377,726,Mandalay_2_8_74,Mandalay_2_8
1,_7balmgr82,1760,558,1920,759,Mandalay_2_8_74,Mandalay_2_8
1,_53u38ee22,109,605,232,747,Mandalay_2_8_77,Mandalay_2_8
1,_ppxgjffmc,1035,572,1182,729,Mandalay_2_8_77,Mandalay_2_8
1,_7balmgr82,1452,564,1667,765,Mandalay_2_8_77,Mandalay_2_8
1,_cw1g5fu2t,0,717,247,1080,Mandalay_2_8_77,Mandalay_2_8
1,_ppxgjffmc,982,575,1124,729,Mandalay_2_8_78,Mandalay_2_8
1,_7balmgr82,1359,564,1569,760,Mandalay_2_8_78,Mandalay_2_8
1,_cw1g5fu2t,8,708,388,1080,Mandalay_2_8_78,Mandalay_2_8
1,_ppxgjffmc,615,589,730,728,Mandalay_2_8_86,Mandalay_2_8
1,_7balmgr82,768,589,927,753,Mandalay_2_8_86,Mandalay_2_8
0,_b0gx6zdmr,0,666,183,1005,Mandalay_2_8_86,Mandalay_2_8
1,_ppxgjffmc,360,601,458,727,Mandalay_2_8_93,Mandalay_2_8
1,_7balmgr82,374,604,508,752,Mandalay_2_8_93,Mandalay_2_8
0,_b0gx6zdmr,754,661,1174,1080,Mandalay_2_8_93,Mandalay_2_8
0,_f9iamjjvj,0,694,243,1080,Mandalay_2_8_93,Mandalay_2_8
1,_5sybfkx5p,830,626,1284,1080,Naypyitaw_1_11_01,Naypyitaw_1_11
1,_5sybfkx5p,822,626,1284,1080,Naypyitaw_1_11_100,Naypyitaw_1_11
0,_poe4n0ilc,830,563,1105,878,Naypyitaw_1_11_100,Naypyitaw_1_11
1,_5sybfkx5p,827,626,1284,1080,Naypyitaw_1_11_36,Naypyitaw_1_11
1,_8qm7m2jel,277,525,439,701,Naypyitaw_1_11_36,Naypyitaw_1_11
1,_5sybfkx5p,826,626,1284,1080,Naypyitaw_1_11_56,Naypyitaw_1_11
1,_8qm7m2jel,782,535,1013,817,Naypyitaw_1_11_56,Naypyitaw_1_11
0,_y76vlpr3v,273,537,439,731,Naypyitaw_1_11_56,Naypyitaw_1_11
1,_5sybfkx5p,824,626,1284,1080,Naypyitaw_1_11_79,Naypyitaw_1_11
1,_8qm7m2jel,1305,548,1630,883,Naypyitaw_1_11_79,Naypyitaw_1_11
0,_y76vlpr3v,926,565,1221,922,Naypyitaw_1_11_79,Naypyitaw_1_11
0,_poe4n0ilc,266,542,411,739,Naypyitaw_1_11_79,Naypyitaw_1_11
1,_5sybfkx5p,823,626,1284,1080,Naypyitaw_1_11_92,Naypyitaw_1_11
0,_y76vlpr3v,1475,577,1912,1027,Naypyitaw_1_11_92,Naypyitaw_1_11
0,_poe4n0ilc,555,549,783,835,Naypyitaw_1_11_92,Naypyitaw_1_11
1,_krgwdw326,132,511,311,814,Naypyitaw_1_17_01,Naypyitaw_1_17
0,_b1saq7ec3,64,487,152,703,Naypyitaw_1_17_01,Naypyitaw_1_17
0,_6oj49eys7,582,541,890,968,Naypyitaw_1_17_100,Naypyitaw_1_17
0,_b1saq7ec3,525,508,761,840,Naypyitaw_1_17_34,Naypyitaw_1_17
0,_b1saq7ec3,922,526,1274,942,Naypyitaw_1_17_57,Naypyitaw_1_17
0,_6oj49eys7,2,488,83,729,Naypyitaw_1_17_57,Naypyitaw_1_17
0,_x5d62pj54,79,482,236,706,Naypyitaw_1_27_01,Naypyitaw_1_27
0,_x5d62pj54,117,481,271,711,Naypyitaw_1_27_23,Naypyitaw_1_27
0,_pceq3w6gj,1,487,94,747,Naypyitaw_1_27_23,Naypyitaw_1_27
1,_wuofkghbg,1567,617,1904,1047,Naypyitaw_1_33_01,Naypyitaw_1_33
0,_xtkiytcxw,593,650,1034,1080,Naypyitaw_1_33_01,Naypyitaw_1_33
0,_xtkiytcxw,593,650,1034,1080,Naypyitaw_1_33_04,Naypyitaw_1_33
1,_w2jivw5m1,1325,686,1877,1080,Naypyitaw_1_33_100,Naypyitaw_1_33
1,_odqywftaj,657,610,1019,1060,Naypyitaw_1_33_100,Naypyitaw_1_33
1,_w2jivw5m1,5,596,153,981,Naypyitaw_1_33_72,Naypyitaw_1_33
0,_kclz7t5q6,254,602,591,1052,Naypyitaw_1_48_01,Naypyitaw_1_48
0,_kclz7t5q6,318,604,668,1067,Naypyitaw_1_48_02,Naypyitaw_1_48
0,_4w9zv874g,3,555,146,869,Naypyitaw_1_48_02,Naypyitaw_1_48
0,_4w9zv874g,870,596,1289,1056,Naypyitaw_1_48_20,Naypyitaw_1_48
0,_jvb1cawvw,4,578,152,906,Naypyitaw_1_48_45,Naypyitaw_1_48
0,_aptms2b4w,974,425,1237,801,Naypyitaw_2_16_01,Naypyitaw_2_16
0,_4gs408s75,321,353,439,568,Naypyitaw_2_16_01,Naypyitaw_2_16
1,_pto5tpex6,79,412,277,806,Naypyitaw_2_16_01,Naypyitaw_2_16
0,_aptms2b4w,1232,452,1578,904,Naypyitaw_2_16_06,Naypyitaw_2_16
0,_4gs408s75,423,360,560,601,Naypyitaw_2_16_06,Naypyitaw_2_16
1,_pto5tpex6,167,431,413,899,Naypyitaw_2_16_06,Naypyitaw_2_16
1,_i3i3qvtge,2,423,149,826,Naypyitaw_2_16_06,Naypyitaw_2_16
0,_4gs408s75,595,375,768,664,Naypyitaw_2_16_13,Naypyitaw_2_16
1,_pto5tpex6,361,461,687,1080,Naypyitaw_2_16_13,Naypyitaw_2_16
1,_i3i3qvtge,59,452,304,959,Naypyitaw_2_16_13,Naypyitaw_2_16
0,_4gs408s75,902,403,1134,783,Naypyitaw_2_16_25,Naypyitaw_2_16
1,_i3i3qvtge,361,545,737,1080,Naypyitaw_2_16_25,Naypyitaw_2_16
0,_4gs408s75,1031,414,1318,834,Naypyitaw_2_16_30,Naypyitaw_2_16
0,_uvih9b8zb,209,348,295,517,Naypyitaw_2_20_01,Naypyitaw_2_20
1,_o80ju81t7,729,367,779,449,Naypyitaw_2_20_100,Naypyitaw_2_20
0,_uvih9b8zb,647,385,801,669,Naypyitaw_2_20_19,Naypyitaw_2_20
0,_kbwb775aa,2,336,53,445,Naypyitaw_2_20_19,Naypyitaw_2_20
0,_kbwb775aa,177,347,259,502,Naypyitaw_2_20_36,Naypyitaw_2_20
0,_pxse5wapj,3,336,43,419,Naypyitaw_2_20_36,Naypyitaw_2_20
0,_kbwb775aa,388,362,500,575,Naypyitaw_2_20_48,Naypyitaw_2_20
0,_pxse5wapj,208,343,269,461,Naypyitaw_2_20_48,Naypyitaw_2_20
0,_nnwvlwwe3,3,363,76,548,Naypyitaw_2_20_48,Naypyitaw_2_20
0,_kbwb775aa,1229,440,1539,904,Naypyitaw_2_20_69,Naypyitaw_2_20
1,_o80ju81t7,1778,413,1920,576,Naypyitaw_2_20_69,Naypyitaw_2_20
0,_pxse5wapj,1368,416,1533,730,Naypyitaw_2_20_69,Naypyitaw_2_20
0,_nnwvlwwe3,704,468,997,993,Naypyitaw_2_20_69,Naypyitaw_2_20
0,_kbwb775aa,1562,472,1920,1050,Naypyitaw_2_20_73,Naypyitaw_2_20
1,_o80ju81t7,1554,403,1673,547,Naypyitaw_2_20_73,Naypyitaw_2_20
0,_nnwvlwwe3,1012,511,1455,1080,Naypyitaw_2_20_73,Naypyitaw_2_20
1,_o80ju81t7,1456,398,1566,535,Naypyitaw_2_20_75,Naypyitaw_2_20
0,_nnwvlwwe3,1234,546,1806,1079,Naypyitaw_2_20_75,Naypyitaw_2_20
0,_u028kfr26,123,429,260,742,Naypyitaw_2_21_01,Naypyitaw_2_21
1,_s6rap8z7k,199,373,248,465,Naypyitaw_2_21_01,Naypyitaw_2_21
1,_4873oj2dx,64,364,104,439,Naypyitaw_2_21_01,Naypyitaw_2_21
1,_69q8k1l76,3,371,49,460,Naypyitaw_2_21_01,Naypyitaw_2_21
0,_u028kfr26,143,444,298,792,Naypyitaw_2_21_03,Naypyitaw_2_21
0,_cujt0out0,1805,460,1920,592,Naypyitaw_2_21_03,Naypyitaw_2_21
1,_s6rap8z7k,216,375,267,470,Naypyitaw_2_21_03,Naypyitaw_2_21
1,_4873oj2dx,79,367,121,442,Naypyitaw_2_21_03,Naypyitaw_2_21
1,_69q8k1l76,12,372,59,464,Naypyitaw_2_21_03,Naypyitaw_2_21
1,_3hvvr2vsp,33,421,156,640,Naypyitaw_2_21_100,Naypyitaw_2_21
0,_gs8hit17q,119,365,162,443,Naypyitaw_2_21_100,Naypyitaw_2_21
0,_cujt0out0,1369,435,1457,544,Naypyitaw_2_21_18,Naypyitaw_2_21
1,_s6rap8z7k,379,389,449,510,Naypyitaw_2_21_18,Naypyitaw_2_21
1,_4873oj2dx,226,379,276,474,Naypyitaw_2_21_18,Naypyitaw_2_21
1,_69q8k1l76,119,382,181,496,Naypyitaw_2_21_18,Naypyitaw_2_21
1,_s6rap8z7k,1299,470,1515,779,Naypyitaw_2_21_51,Naypyitaw_2_21
1,_4873oj2dx,765,417,874,617,Naypyitaw_2_21_51,Naypyitaw_2_21
1,_69q8k1l76,557,426,683,646,Naypyitaw_2_21_51,Naypyitaw_2_21
1,_4873oj2dx,1031,447,1186,701,Naypyitaw_2_21_59,Naypyitaw_2_21
1,_69q8k1l76,730,451,891,724,Naypyitaw_2_21_59,Naypyitaw_2_21
1,_69q8k1l76,1198,505,1482,918,Naypyitaw_2_21_74,Naypyitaw_2_21
1,_69q8k1l76,1551,545,1920,1080,Naypyitaw_2_21_83,Naypyitaw_2_21
1,_3hvvr2vsp,3,387,55,524,Naypyitaw_2_21_83,Naypyitaw_2_21
1,_3hvvr2vsp,2,392,70,536,Naypyitaw_2_21_86,Naypyitaw_2_21
0,_nafn2gu50,1147,486,1553,1056,Naypyitaw_2_22_01,Naypyitaw_2_22
0,_k4rbp5e7w,2,335,54,434,Naypyitaw_2_22_42,Naypyitaw_2_22
0,_k4rbp5e7w,64,342,126,451,Naypyitaw_2_22_46,Naypyitaw_2_22
0,_s65a70y2b,3,346,59,473,Naypyitaw_2_22_46,Naypyitaw_2_22
0,_09lock0rw,498,388,627,667,Naypyitaw_2_22_47,Naypyitaw_2_22
0,_k4rbp5e7w,82,343,147,456,Naypyitaw_2_22_47,Naypyitaw_2_22
0,_s65a70y2b,10,347,72,478,Naypyitaw_2_22_47,Naypyitaw_2_22
0,_k4rbp5e7w,660,388,796,633,Naypyitaw_2_22_64,Naypyitaw_2_22
0,_s65a70y2b,339,377,456,607,Naypyitaw_2_22_64,Naypyitaw_2_22
0,_zb0ynkuzq,0,345,66,505,Naypyitaw_2_22_64,Naypyitaw_2_22
0,_s65a70y2b,794,422,1007,779,Naypyitaw_2_22_73,Naypyitaw_2_22
0,_zb0ynkuzq,154,366,264,594,Naypyitaw_2_22_73,Naypyitaw_2_22
0,_zb0ynkuzq,462,410,646,772,Naypyitaw_2_22_81,Naypyitaw_2_22
1,_fa9663wj4,1,518,452,1080,NyaungU_rural_1_32,NyaungU_rural_1
1,_fa9663wj4,217,445,741,1080,NyaungU_rural_1_34,NyaungU_rural_1
1,_uw1sn58rw,1,467,304,1080,NyaungU_rural_1_34,NyaungU_rural_1
1,_fa9663wj4,963,330,1248,776,NyaungU_rural_1_40,NyaungU_rural_1
1,_uw1sn58rw,667,351,951,770,NyaungU_rural_1_40,NyaungU_rural_1
1,_nzfhjx39a,2,516,401,1080,NyaungU_rural_1_40,NyaungU_rural_1
1,_fa9663wj4,1578,239,1728,489,NyaungU_rural_1_54,NyaungU_rural_1
1,_uw1sn58rw,1434,250,1563,483,NyaungU_rural_1_54,NyaungU_rural_1
1,_nzfhjx39a,1293,290,1474,631,NyaungU_rural_1_54,NyaungU_rural_1
1,_uy9l1cc0l,2,452,265,893,NyaungU_rural_1_54,NyaungU_rural_1
1,_fa9663wj4,1674,227,1809,452,NyaungU_rural_1_58,NyaungU_rural_1
1,_uw1sn58rw,1554,238,1659,446,NyaungU_rural_1_58,NyaungU_rural_1
1,_nzfhjx39a,1448,270,1602,560,NyaungU_rural_1_58,NyaungU_rural_1
1,_uy9l1cc0l,642,340,858,659,NyaungU_rural_1_58,NyaungU_rural_1
1,_cchn7z7x3,83,407,481,973,NyaungU_rural_1_58,NyaungU_rural_1
1,_uw1sn58rw,1762,212,1838,371,NyaungU_rural_1_69,NyaungU_rural_1
1,_nzfhjx39a,1686,227,1799,439,NyaungU_rural_1_69,NyaungU_rural_1
1,_uy9l1cc0l,1446,241,1536,407,NyaungU_rural_1_69,NyaungU_rural_1
1,_cchn7z7x3,1258,255,1372,498,NyaungU_rural_1_69,NyaungU_rural_1
1,_nzfhjx39a,1784,212,1878,395,NyaungU_rural_1_77,NyaungU_rural_1
1,_uy9l1cc0l,1728,201,1792,331,NyaungU_rural_1_77,NyaungU_rural_1
1,_cchn7z7x3,1538,223,1619,393,NyaungU_rural_1_77,NyaungU_rural_1
1,_nzfhjx39a,1804,208,1889,382,NyaungU_rural_1_80,NyaungU_rural_1
1,_cchn7z7x3,1608,214,1683,368,NyaungU_rural_1_80,NyaungU_rural_1
1,_nzfhjx39a,1842,200,1920,354,NyaungU_rural_1_92,NyaungU_rural_1
0,_pk7ah983q,1777,170,1850,280,NyaungU_rural_21_100,NyaungU_rural_21
0,_4zhusl7eq,3,393,366,844,NyaungU_rural_21_100,NyaungU_rural_21
1,_0j1szcy2p,1863,157,1920,260,NyaungU_rural_21_39,NyaungU_rural_21
0,_4zhusl7eq,1842,164,1900,257,NyaungU_rural_21_47,NyaungU_rural_21
1,_0j1szcy2p,1728,179,1796,305,NyaungU_rural_21_47,NyaungU_rural_21
0,_4zhusl7eq,1813,166,1873,263,NyaungU_rural_21_50,NyaungU_rural_21
1,_0j1szcy2p,1664,189,1742,326,NyaungU_rural_21_50,NyaungU_rural_21
1,_dcqno40w0,1873,161,1917,266,NyaungU_rural_21_50,NyaungU_rural_21
0,_4zhusl7eq,1561,203,1664,351,NyaungU_rural_21_73,NyaungU_rural_21
1,_dcqno40w0,1138,265,1266,498,NyaungU_rural_21_73,NyaungU_rural_21
0,_4zhusl7eq,1317,233,1453,430,NyaungU_rural_21_83,NyaungU_rural_21
0,_eo0ueynrb,1100,365,1248,609,NyaungU_rural_22_100,NyaungU_rural_22
1,_59ndd8805,415,436,683,806,NyaungU_rural_22_100,NyaungU_rural_22
1,_sbiq19rgq,1840,300,1879,377,NyaungU_rural_22_21,NyaungU_rural_22
1,_sbiq19rgq,1794,305,1838,389,NyaungU_rural_22_26,NyaungU_rural_22
