image_name,label,track_id,x1,y1,x2,y2
NyaungU_urban_53_10,DHelmet,_kbdot1pq3,268,377,330,507
NyaungU_urban_53_10,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_10,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_100,DNoHelmet,_8ka70fuhw,921,384,1043,541
NyaungU_urban_53_100,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_100,DNoHelmet,_xh8ab7dpq,1597,425,1763,707
NyaungU_urban_53_100,DNoHelmet,_s1z9r9doe,487,393,573,552
NyaungU_urban_53_11,DHelmet,_zz5agsaxj,147,375,201,494
NyaungU_urban_53_11,DHelmet,_kbdot1pq3,257,377,319,504
NyaungU_urban_53_11,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_11,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_12,DHelmet,_zz5agsaxj,139,375,192,491
NyaungU_urban_53_12,DHelmet,_kbdot1pq3,246,377,308,502
NyaungU_urban_53_12,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_12,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_13,DHelmet,_zz5agsaxj,131,374,184,489
NyaungU_urban_53_13,DHelmet,_kbdot1pq3,235,377,297,499
NyaungU_urban_53_13,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_13,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_14,DHelmet,_zz5agsaxj,124,373,176,486
NyaungU_urban_53_14,DHelmet,_kbdot1pq3,224,377,286,497
NyaungU_urban_53_14,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_14,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_15,DHelmet,_zz5agsaxj,117,372,168,484
NyaungU_urban_53_15,DHelmet,_kbdot1pq3,213,377,275,494
NyaungU_urban_53_15,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_15,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_16,DHelmet,_zz5agsaxj,109,371,160,482
NyaungU_urban_53_16,DHelmet,_kbdot1pq3,202,377,263,492
NyaungU_urban_53_16,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_16,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_17,DHelmet,_zz5agsaxj,102,370,153,479
NyaungU_urban_53_17,DHelmet,_kbdot1pq3,193,377,254,490
NyaungU_urban_53_17,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_17,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_18,DHelmet,_zz5agsaxj,95,370,145,477
NyaungU_urban_53_18,DHelmet,_kbdot1pq3,185,376,245,487
NyaungU_urban_53_18,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_18,DNoHelmet,_jc9ob3xhd,839,396,952,556
NyaungU_urban_53_19,DHelmet,_zz5agsaxj,88,369,137,474
NyaungU_urban_53_19,DHelmet,_kbdot1pq3,176,375,235,485
NyaungU_urban_53_19,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_19,DNoHelmet,_jc9ob3xhd,839,396,952,556
NyaungU_urban_53_20,DHelmet,_zz5agsaxj,81,368,129,472
NyaungU_urban_53_20,DHelmet,_kbdot1pq3,168,374,226,483
NyaungU_urban_53_20,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_20,DNoHelmet,_jc9ob3xhd,839,396,952,556
NyaungU_urban_53_21,DHelmet,_zz5agsaxj,74,368,122,469
NyaungU_urban_53_21,DHelmet,_kbdot1pq3,160,374,216,481
NyaungU_urban_53_21,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_21,DNoHelmet,_jc9ob3xhd,839,396,952,556
NyaungU_urban_53_22,DHelmet,_zz5agsaxj,68,367,115,467
NyaungU_urban_53_22,DHelmet,_kbdot1pq3,151,373,207,479
NyaungU_urban_53_22,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_22,DNoHelmet,_jc9ob3xhd,839,396,952,556
NyaungU_urban_53_23,DHelmet,_zz5agsaxj,62,367,108,464
NyaungU_urban_53_23,DHelmet,_kbdot1pq3,143,372,198,477
NyaungU_urban_53_23,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_23,DNoHelmet,_jc9ob3xhd,839,396,952,556
NyaungU_urban_53_24,DHelmet,_zz5agsaxj,56,367,102,462
NyaungU_urban_53_24,DHelmet,_kbdot1pq3,137,371,191,475
NyaungU_urban_53_24,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_24,DNoHelmet,_jc9ob3xhd,839,396,952,556
NyaungU_urban_53_25,DHelmet,_zz5agsaxj,49,366,95,460
NyaungU_urban_53_25,DHelmet,_kbdot1pq3,132,370,185,473
NyaungU_urban_53_25,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_25,DNoHelmet,_jc9ob3xhd,839,397,952,556
NyaungU_urban_53_26,DHelmet,_zz5agsaxj,43,366,88,457
NyaungU_urban_53_26,DHelmet,_kbdot1pq3,126,369,179,471
NyaungU_urban_53_26,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_26,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_27,DHelmet,_kbdot1pq3,121,368,173,470
NyaungU_urban_53_27,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_27,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_28,DHelmet,_kbdot1pq3,115,367,167,468
NyaungU_urban_53_28,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_28,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_29,DHelmet,_kbdot1pq3,110,366,161,466
NyaungU_urban_53_29,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_29,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_30,DHelmet,_kbdot1pq3,104,365,154,464
NyaungU_urban_53_30,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_30,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_31,DHelmet,_kbdot1pq3,99,364,148,462
NyaungU_urban_53_31,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_31,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_32,DHelmet,_kbdot1pq3,95,364,144,460
NyaungU_urban_53_32,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_32,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_32,DHelmet,_0pbunx4v7,4,403,94,601
NyaungU_urban_53_33,DHelmet,_kbdot1pq3,91,363,140,459
NyaungU_urban_53_33,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_33,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_33,DHelmet,_0pbunx4v7,10,403,122,606
NyaungU_urban_53_34,DHelmet,_kbdot1pq3,88,363,136,458
NyaungU_urban_53_34,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_34,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_34,DHelmet,_0pbunx4v7,32,408,153,618
NyaungU_urban_53_35,DHelmet,_kbdot1pq3,84,363,132,456
NyaungU_urban_53_35,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_35,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_35,DHelmet,_0pbunx4v7,62,409,186,628
NyaungU_urban_53_36,DHelmet,_kbdot1pq3,80,362,128,455
NyaungU_urban_53_36,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_36,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_36,DHelmet,_0pbunx4v7,92,411,218,638
NyaungU_urban_53_37,DHelmet,_kbdot1pq3,76,362,124,453
NyaungU_urban_53_37,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_37,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_37,DHelmet,_0pbunx4v7,124,412,260,652
NyaungU_urban_53_38,DHelmet,_kbdot1pq3,73,361,120,452
NyaungU_urban_53_38,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_38,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_38,DHelmet,_0pbunx4v7,157,412,301,666
NyaungU_urban_53_39,DHelmet,_kbdot1pq3,70,361,116,450
NyaungU_urban_53_39,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_39,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_39,DHelmet,_0pbunx4v7,199,418,349,680
NyaungU_urban_53_40,DHelmet,_kbdot1pq3,66,361,113,449
NyaungU_urban_53_40,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_40,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_40,DHelmet,_0pbunx4v7,242,423,396,694
NyaungU_urban_53_41,DHelmet,_kbdot1pq3,63,360,109,447
NyaungU_urban_53_41,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_41,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_41,DHelmet,_0pbunx4v7,293,425,458,715
NyaungU_urban_53_42,DHelmet,_kbdot1pq3,60,360,106,446
NyaungU_urban_53_42,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_42,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_42,DHelmet,_0pbunx4v7,343,427,520,736
NyaungU_urban_53_43,DHelmet,_kbdot1pq3,57,359,102,444
NyaungU_urban_53_43,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_43,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_43,DHelmet,_0pbunx4v7,406,433,597,761
NyaungU_urban_53_44,DHelmet,_kbdot1pq3,54,359,99,443
NyaungU_urban_53_44,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_44,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_44,DHelmet,_0pbunx4v7,469,439,673,785
NyaungU_urban_53_45,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_45,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_45,DHelmet,_0pbunx4v7,543,442,770,812
NyaungU_urban_53_46,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_46,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_46,DHelmet,_0pbunx4v7,629,444,883,848
NyaungU_urban_53_47,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_47,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_47,DHelmet,_0pbunx4v7,726,453,1015,889
NyaungU_urban_53_48,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_48,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_48,DHelmet,_0pbunx4v7,840,459,1176,937
NyaungU_urban_53_49,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_49,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_49,DNoHelmet,_s1z9r9doe,1688,449,1920,818
NyaungU_urban_53_49,DHelmet,_0pbunx4v7,974,472,1375,997
NyaungU_urban_53_50,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_50,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_50,DNoHelmet,_s1z9r9doe,1612,450,1920,812
NyaungU_urban_53_50,DHelmet,_0pbunx4v7,1140,477,1621,1068
NyaungU_urban_53_51,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_51,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_51,DNoHelmet,_s1z9r9doe,1599,444,1837,798
NyaungU_urban_53_51,DHelmet,_0pbunx4v7,1335,490,1919,1080
NyaungU_urban_53_52,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_52,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_52,DNoHelmet,_s1z9r9doe,1479,438,1760,784
NyaungU_urban_53_52,DHelmet,_0pbunx4v7,1585,511,1919,1080
NyaungU_urban_53_53,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_53,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_53,DNoHelmet,_s1z9r9doe,1416,438,1684,769
NyaungU_urban_53_54,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_54,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_54,DNoHelmet,_s1z9r9doe,1356,437,1612,754
NyaungU_urban_53_55,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_55,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_55,DNoHelmet,_s1z9r9doe,1304,435,1546,744
NyaungU_urban_53_56,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_56,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_56,DNoHelmet,_s1z9r9doe,1253,433,1479,733
NyaungU_urban_53_57,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_57,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_57,DNoHelmet,_s1z9r9doe,1209,432,1426,724
NyaungU_urban_53_58,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_58,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_58,DNoHelmet,_s1z9r9doe,1164,431,1372,715
NyaungU_urban_53_59,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_59,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_59,DNoHelmet,_s1z9r9doe,1125,429,1323,705
NyaungU_urban_53_60,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_60,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_60,DNoHelmet,_s1z9r9doe,1087,427,1274,695
NyaungU_urban_53_61,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_61,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_61,DNoHelmet,_s1z9r9doe,1055,426,1231,687
NyaungU_urban_53_62,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_62,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_62,DNoHelmet,_s1z9r9doe,1023,426,1188,680
NyaungU_urban_53_63,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_63,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_63,DNoHelmet,_s1z9r9doe,994,423,1151,673
NyaungU_urban_53_64,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_64,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_64,DNoHelmet,_s1z9r9doe,965,420,1114,667
NyaungU_urban_53_65,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_65,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_65,DNoHelmet,_s1z9r9doe,938,419,1086,661
NyaungU_urban_53_66,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_66,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_66,DNoHelmet,_s1z9r9doe,911,418,1057,655
NyaungU_urban_53_67,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_67,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_67,DNoHelmet,_s1z9r9doe,888,417,1029,650
NyaungU_urban_53_68,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_68,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_68,DNoHelmet,_s1z9r9doe,866,416,1001,646
NyaungU_urban_53_69,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_69,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_69,DNoHelmet,_s1z9r9doe,843,415,974,642
NyaungU_urban_53_70,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_70,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_70,DNoHelmet,_s1z9r9doe,825,414,952,637
NyaungU_urban_53_71,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_71,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_71,DNoHelmet,_s1z9r9doe,806,412,930,632
NyaungU_urban_53_72,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_72,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_72,DNoHelmet,_s1z9r9doe,787,411,908,627
NyaungU_urban_53_73,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_73,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_73,DNoHelmet,_s1z9r9doe,768,410,886,622
NyaungU_urban_53_74,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_74,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_74,DNoHelmet,_s1z9r9doe,753,409,869,618
NyaungU_urban_53_75,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_75,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_75,DNoHelmet,_s1z9r9doe,737,408,851,615
NyaungU_urban_53_76,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_76,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_76,DNoHelmet,_s1z9r9doe,721,408,834,611
NyaungU_urban_53_77,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_77,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_77,DNoHelmet,_s1z9r9doe,705,407,816,607
NyaungU_urban_53_78,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_78,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_78,DNoHelmet,_s1z9r9doe,689,406,798,604
NyaungU_urban_53_79,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_79,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_79,DNoHelmet,_s1z9r9doe,675,405,783,600
NyaungU_urban_53_80,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_80,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_80,DNoHelmet,_s1z9r9doe,662,405,768,596
NyaungU_urban_53_81,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_81,DNoHelmet,_jc9ob3xhd,838,397,952,556
NyaungU_urban_53_81,DNoHelmet,_s1z9r9doe,651,404,755,594
NyaungU_urban_53_82,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_82,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_82,DNoHelmet,_s1z9r9doe,639,403,742,591
NyaungU_urban_53_83,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_83,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_83,DNoHelmet,_s1z9r9doe,628,403,729,589
NyaungU_urban_53_84,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_84,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_84,DNoHelmet,_s1z9r9doe,617,402,716,586
NyaungU_urban_53_85,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_85,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_85,DNoHelmet,_s1z9r9doe,606,402,703,584
NyaungU_urban_53_86,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_86,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_86,DNoHelmet,_s1z9r9doe,598,401,693,581
NyaungU_urban_53_87,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_87,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_87,DNoHelmet,_s1z9r9doe,590,400,684,579
NyaungU_urban_53_88,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_88,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_88,DNoHelmet,_s1z9r9doe,582,400,674,576
NyaungU_urban_53_89,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_89,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_89,DNoHelmet,_s1z9r9doe,574,399,664,574
NyaungU_urban_53_90,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_90,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_90,DNoHelmet,_s1z9r9doe,566,398,655,571
NyaungU_urban_53_91,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_91,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_91,DNoHelmet,_s1z9r9doe,558,398,645,568
NyaungU_urban_53_92,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_92,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_92,DNoHelmet,_xh8ab7dpq,1760,434,1920,754
NyaungU_urban_53_92,DNoHelmet,_s1z9r9doe,549,397,636,567
NyaungU_urban_53_93,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_93,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_93,DNoHelmet,_xh8ab7dpq,1733,434,1920,754
NyaungU_urban_53_93,DNoHelmet,_s1z9r9doe,541,397,628,565
NyaungU_urban_53_94,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_94,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_94,DNoHelmet,_xh8ab7dpq,1710,434,1920,743
NyaungU_urban_53_94,DNoHelmet,_s1z9r9doe,533,396,620,563
NyaungU_urban_53_95,DNoHelmet,_8ka70fuhw,921,384,1042,541
NyaungU_urban_53_95,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_95,DNoHelmet,_xh8ab7dpq,1691,432,1894,737
NyaungU_urban_53_95,DNoHelmet,_s1z9r9doe,525,396,611,561
NyaungU_urban_53_96,DNoHelmet,_8ka70fuhw,921,384,1043,541
NyaungU_urban_53_96,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_96,DNoHelmet,_xh8ab7dpq,1672,431,1868,731
NyaungU_urban_53_96,DNoHelmet,_s1z9r9doe,517,395,604,559
NyaungU_urban_53_97,DNoHelmet,_8ka70fuhw,921,384,1043,541
NyaungU_urban_53_97,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_97,DNoHelmet,_xh8ab7dpq,1654,429,1842,725
NyaungU_urban_53_97,DNoHelmet,_s1z9r9doe,510,394,596,557
NyaungU_urban_53_98,DNoHelmet,_8ka70fuhw,921,384,1043,541
NyaungU_urban_53_98,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_98,DNoHelmet,_xh8ab7dpq,1635,428,1816,719
NyaungU_urban_53_98,DNoHelmet,_s1z9r9doe,502,394,588,556
NyaungU_urban_53_99,DNoHelmet,_8ka70fuhw,921,384,1043,541
NyaungU_urban_53_99,DNoHelmet,_jc9ob3xhd,837,397,952,556
NyaungU_urban_53_99,DNoHelmet,_xh8ab7dpq,1616,426,1790,713
NyaungU_urban_53_99,DNoHelmet,_s1z9r9doe,495,393,581,554
NyaungU_urban_60_01,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_01,DNoHelmet,_cv4gqf7vt,921,638,1236,932
NyaungU_urban_60_01,DHelmet,_ljonrwkf7,1718,620,1920,1009
NyaungU_urban_60_02,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_02,DNoHelmet,_cv4gqf7vt,921,638,1236,932
NyaungU_urban_60_02,DHelmet,_ljonrwkf7,1712,620,1920,1009
NyaungU_urban_60_03,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_03,DNoHelmet,_cv4gqf7vt,921,638,1236,932
NyaungU_urban_60_03,DHelmet,_ljonrwkf7,1706,620,1920,1008
NyaungU_urban_60_04,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_04,DNoHelmet,_cv4gqf7vt,921,638,1236,932
NyaungU_urban_60_04,DHelmet,_ljonrwkf7,1701,620,1920,1008
NyaungU_urban_60_05,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_05,DNoHelmet,_cv4gqf7vt,921,638,1236,932
NyaungU_urban_60_05,DHelmet,_ljonrwkf7,1695,619,1920,1008
NyaungU_urban_60_06,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_06,DNoHelmet,_cv4gqf7vt,921,638,1236,932
NyaungU_urban_60_06,DHelmet,_ljonrwkf7,1689,619,1920,1007
NyaungU_urban_60_07,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_07,DNoHelmet,_cv4gqf7vt,921,637,1236,932
NyaungU_urban_60_07,DHelmet,_ljonrwkf7,1684,619,1920,1007
NyaungU_urban_60_08,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_08,DNoHelmet,_cv4gqf7vt,921,637,1237,932
NyaungU_urban_60_08,DHelmet,_ljonrwkf7,1678,619,1920,1006
NyaungU_urban_60_09,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_09,DNoHelmet,_cv4gqf7vt,921,637,1237,932
NyaungU_urban_60_09,DHelmet,_ljonrwkf7,1672,619,1920,1006
NyaungU_urban_60_10,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_10,DNoHelmet,_cv4gqf7vt,921,637,1237,932
NyaungU_urban_60_10,DHelmet,_ljonrwkf7,1667,619,1920,1006
NyaungU_urban_60_100,DNoHelmet,_9rljowjj6,25,616,150,806
NyaungU_urban_60_100,DNoHelmet,_cv4gqf7vt,809,643,1114,952
NyaungU_urban_60_100,DHelmet,_ljonrwkf7,1348,614,1643,863
NyaungU_urban_60_11,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_11,DNoHelmet,_cv4gqf7vt,921,637,1237,932
NyaungU_urban_60_11,DHelmet,_ljonrwkf7,1661,619,1920,1005
NyaungU_urban_60_12,DNoHelmet,_9rljowjj6,25,616,149,809
NyaungU_urban_60_12,DNoHelmet,_cv4gqf7vt,921,637,1237,932
NyaungU_urban_60_12,DHelmet,_ljonrwkf7,1655,619,1920,1005
