image_id,label,track_id,x1,y1,x2,y2
Pakokku_urban_24_29,DHelmet,_7p02fq0ie,1350,336,1416,468
Pakokku_urban_24_30,DNoHelmet,_68upjsypu,1732,343,1794,475
Pakokku_urban_24_30,DNoHelmet,_98124dnua,1675,354,1748,515
Pakokku_urban_24_30,DHelmet,_kxww3iwwh,269,381,430,624
Pakokku_urban_24_30,DNoHelmetP1NoHelmet,_16sp2x46l,1305,423,1503,707
Pakokku_urban_24_30,DHelmet,_7p02fq0ie,1329,338,1398,472
Pakokku_urban_24_31,DNoHelmet,_68upjsypu,1741,342,1802,471
Pakokku_urban_24_31,DNoHelmet,_98124dnua,1689,352,1760,509
Pakokku_urban_24_31,DHelmet,_kxww3iwwh,269,381,430,624
Pakokku_urban_24_31,DNoHelmetP1NoHelmet,_16sp2x46l,1342,417,1534,691
Pakokku_urban_24_31,DHelmet,_7p02fq0ie,1309,340,1381,477
Pakokku_urban_24_32,DNoHelmet,_68upjsypu,1750,341,1810,467
Pakokku_urban_24_32,DNoHelmet,_98124dnua,1702,350,1772,504
Pakokku_urban_24_32,DHelmet,_kxww3iwwh,269,381,430,624
Pakokku_urban_24_32,DNoHelmetP1NoHelmet,_16sp2x46l,1379,412,1564,676
Pakokku_urban_24_32,DHelmet,_7p02fq0ie,1289,342,1363,481
Pakokku_urban_24_33,DNoHelmet,_68upjsypu,1760,339,1819,463
Pakokku_urban_24_33,DNoHelmet,_98124dnua,1713,349,1783,500
Pakokku_urban_24_33,DHelmet,_kxww3iwwh,269,381,430,624
Pakokku_urban_24_33,DNoHelmetP1NoHelmet,_16sp2x46l,1411,407,1589,661
Pakokku_urban_24_33,DHelmet,_7p02fq0ie,1263,343,1340,486
Pakokku_urban_24_34,DNoHelmet,_68upjsypu,1769,338,1827,459
Pakokku_urban_24_34,DNoHelmet,_98124dnua,1724,348,1793,496
Pakokku_urban_24_34,DHelmet,_kxww3iwwh,269,381,430,624
Pakokku_urban_24_34,DNoHelmetP1NoHelmet,_16sp2x46l,1442,402,1613,646
Pakokku_urban_24_34,DHelmet,_q034ny8i6,272,745,733,1080
Pakokku_urban_24_34,DHelmet,_7p02fq0ie,1238,344,1318,492
Pakokku_urban_24_35,DNoHelmet,_68upjsypu,1778,336,1835,455
Pakokku_urban_24_35,DNoHelmet,_98124dnua,1736,347,1803,493
Pakokku_urban_24_35,DHelmet,_kxww3iwwh,269,381,430,624
Pakokku_urban_24_35,DNoHelmetP1NoHelmet,_16sp2x46l,1473,397,1637,631
Pakokku_urban_24_35,DHelmet,_q034ny8i6,496,688,872,1080
Pakokku_urban_24_35,DHelmet,_7p02fq0ie,1213,344,1295,497
Pakokku_urban_24_36,DNoHelmet,_68upjsypu,1787,335,1843,451
Pakokku_urban_24_36,DNoHelmet,_98124dnua,1747,346,1813,489
Pakokku_urban_24_36,DHelmet,_kxww3iwwh,269,381,429,624
Pakokku_urban_24_36,DNoHelmetP1NoHelmet,_16sp2x46l,1498,394,1657,620
Pakokku_urban_24_36,DHelmet,_q034ny8i6,583,642,1004,1080
Pakokku_urban_24_36,DHelmet,_7p02fq0ie,1188,345,1273,502
Pakokku_urban_24_37,DNoHelmet,_68upjsypu,1796,333,1851,447
Pakokku_urban_24_37,DNoHelmet,_98124dnua,1759,345,1824,486
Pakokku_urban_24_37,DHelmet,_kxww3iwwh,269,381,429,624
Pakokku_urban_24_37,DNoHelmetP1NoHelmet,_16sp2x46l,1522,390,1677,609
Pakokku_urban_24_37,DHelmet,_q034ny8i6,744,601,1113,1080
Pakokku_urban_24_37,DHelmet,_7p02fq0ie,1163,346,1250,508
Pakokku_urban_24_38,DNoHelmet,_68upjsypu,1805,332,1858,445
Pakokku_urban_24_38,DNoHelmet,_98124dnua,1771,344,1835,482
Pakokku_urban_24_38,DHelmet,_kxww3iwwh,269,381,429,624
Pakokku_urban_24_38,DNoHelmetP1NoHelmet,_16sp2x46l,1547,386,1697,598
Pakokku_urban_24_38,DHelmet,_q034ny8i6,870,574,1208,1080
Pakokku_urban_24_38,DHelmet,_7p02fq0ie,1137,346,1228,513
Pakokku_urban_24_39,DNoHelmet,_68upjsypu,1814,330,1865,442
Pakokku_urban_24_39,DNoHelmet,_98124dnua,1782,342,1846,478
Pakokku_urban_24_39,DHelmet,_kxww3iwwh,269,381,429,624
Pakokku_urban_24_39,DNoHelmetP1NoHelmet,_16sp2x46l,1569,382,1715,587
Pakokku_urban_24_39,DHelmet,_q034ny8i6,982,551,1285,1080
Pakokku_urban_24_39,DHelmet,_7p02fq0ie,1102,349,1196,520
Pakokku_urban_24_40,DNoHelmet,_68upjsypu,1823,329,1872,439
Pakokku_urban_24_40,DNoHelmet,_98124dnua,1791,342,1853,474
Pakokku_urban_24_40,DHelmet,_kxww3iwwh,269,381,429,624
Pakokku_urban_24_40,DNoHelmetP1NoHelmet,_16sp2x46l,1592,379,1734,576
Pakokku_urban_24_40,DHelmet,_q034ny8i6,1080,532,1348,1057
Pakokku_urban_24_40,DHelmet,_7p02fq0ie,1067,351,1164,526
Pakokku_urban_24_41,DNoHelmet,_68upjsypu,1832,328,1879,436
Pakokku_urban_24_41,DNoHelmet,_98124dnua,1800,341,1861,471
Pakokku_urban_24_41,DHelmet,_kxww3iwwh,269,381,429,624
Pakokku_urban_24_41,DNoHelmetP1NoHelmet,_16sp2x46l,1611,376,1747,568
Pakokku_urban_24_41,DHelmet,_q034ny8i6,1159,511,1402,1000
Pakokku_urban_24_41,DHelmet,_7p02fq0ie,1032,354,1132,533
Pakokku_urban_24_42,DNoHelmet,_68upjsypu,1842,326,1886,433
Pakokku_urban_24_42,DNoHelmet,_98124dnua,1808,340,1868,467
Pakokku_urban_24_42,DHelmet,_kxww3iwwh,269,381,429,624
Pakokku_urban_24_42,DNoHelmetP1NoHelmet,_16sp2x46l,1630,374,1761,560
Pakokku_urban_24_42,DHelmet,_q034ny8i6,1221,498,1450,961
Pakokku_urban_24_42,DHelmet,_7p02fq0ie,996,356,1100,540
Pakokku_urban_24_42,DNoHelmet,_petnrwpoc,0,577,365,891
Pakokku_urban_24_42,DHelmetP1NoHelmet,_5x06rek39,0,702,620,1080
Pakokku_urban_24_43,DNoHelmet,_68upjsypu,1851,325,1893,430
Pakokku_urban_24_43,DNoHelmet,_98124dnua,1817,339,1875,463
Pakokku_urban_24_43,DHelmet,_kxww3iwwh,269,381,429,624
Pakokku_urban_24_43,DNoHelmetP1NoHelmet,_16sp2x46l,1649,372,1774,552
Pakokku_urban_24_43,DHelmet,_q034ny8i6,1283,485,1499,921
Pakokku_urban_24_43,DHelmet,_7p02fq0ie,961,359,1068,547
Pakokku_urban_24_43,DNoHelmet,_petnrwpoc,52,551,439,1072
Pakokku_urban_24_43,DHelmetP1NoHelmet,_5x06rek39,223,657,773,1080
Pakokku_urban_24_44,DNoHelmet,_98124dnua,1826,339,1883,459
Pakokku_urban_24_44,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_44,DNoHelmetP1NoHelmet,_16sp2x46l,1667,370,1788,544
Pakokku_urban_24_44,DHelmet,_q034ny8i6,1335,475,1537,884
Pakokku_urban_24_44,DHelmet,_7p02fq0ie,926,361,1036,553
Pakokku_urban_24_44,DNoHelmet,_petnrwpoc,191,531,500,1018
Pakokku_urban_24_44,DHelmetP1NoHelmet,_5x06rek39,429,626,901,1080
Pakokku_urban_24_45,DNoHelmet,_98124dnua,1836,338,1891,455
Pakokku_urban_24_45,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_45,DNoHelmetP1NoHelmet,_16sp2x46l,1686,367,1802,536
Pakokku_urban_24_45,DHelmet,_q034ny8i6,1386,464,1574,848
Pakokku_urban_24_45,DHelmet,_7p02fq0ie,872,364,991,564
Pakokku_urban_24_45,DNoHelmet,_petnrwpoc,314,518,619,975
Pakokku_urban_24_45,DHelmetP1NoHelmet,_5x06rek39,607,589,1011,1080
Pakokku_urban_24_46,DNoHelmet,_98124dnua,1845,337,1900,452
Pakokku_urban_24_46,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_46,DNoHelmetP1NoHelmet,_16sp2x46l,1705,365,1815,528
Pakokku_urban_24_46,DHelmet,_q034ny8i6,1423,457,1604,825
Pakokku_urban_24_46,DHelmet,_7p02fq0ie,819,366,945,575
Pakokku_urban_24_46,DNoHelmet,_petnrwpoc,436,504,738,932
Pakokku_urban_24_46,DHelmetP1NoHelmet,_5x06rek39,743,557,1102,1080
Pakokku_urban_24_47,DNoHelmet,_98124dnua,1851,337,1904,449
Pakokku_urban_24_47,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_47,DNoHelmetP1NoHelmet,_16sp2x46l,1717,363,1825,523
Pakokku_urban_24_47,DHelmet,_q034ny8i6,1461,450,1633,803
Pakokku_urban_24_47,DHelmet,_7p02fq0ie,765,369,900,585
Pakokku_urban_24_47,DNoHelmet,_petnrwpoc,526,494,805,902
Pakokku_urban_24_47,DHelmetP1NoHelmet,_5x06rek39,860,538,1177,1080
Pakokku_urban_24_48,DNoHelmet,_98124dnua,1858,336,1908,446
Pakokku_urban_24_48,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_48,DNoHelmetP1NoHelmet,_16sp2x46l,1729,362,1834,517
Pakokku_urban_24_48,DHelmet,_q034ny8i6,1498,443,1663,780
Pakokku_urban_24_48,DHelmet,_7p02fq0ie,712,371,854,596
Pakokku_urban_24_48,DNoHelmet,_petnrwpoc,617,483,872,872
Pakokku_urban_24_48,DHelmetP1NoHelmet,_5x06rek39,966,523,1246,1031
Pakokku_urban_24_49,DNoHelmet,_98124dnua,1864,335,1913,443
Pakokku_urban_24_49,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_49,DNoHelmetP1NoHelmet,_16sp2x46l,1741,360,1844,512
Pakokku_urban_24_49,DHelmet,_q034ny8i6,1535,436,1692,758
Pakokku_urban_24_49,DHelmet,_7p02fq0ie,658,373,809,607
Pakokku_urban_24_49,DNoHelmet,_petnrwpoc,695,471,928,840
Pakokku_urban_24_49,DHelmetP1NoHelmet,_5x06rek39,1035,508,1298,987
Pakokku_urban_24_50,DNoHelmet,_98124dnua,1870,335,1917,441
Pakokku_urban_24_50,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_50,DNoHelmetP1NoHelmet,_16sp2x46l,1753,358,1853,507
Pakokku_urban_24_50,DHelmet,_q034ny8i6,1564,430,1714,737
Pakokku_urban_24_50,DHelmet,_7p02fq0ie,605,376,763,617
Pakokku_urban_24_50,DNoHelmet,_petnrwpoc,773,459,983,809
Pakokku_urban_24_50,DHelmetP1NoHelmet,_5x06rek39,1105,494,1349,943
Pakokku_urban_24_51,DNoHelmet,_98124dnua,1876,334,1920,438
Pakokku_urban_24_51,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_51,DNoHelmetP1NoHelmet,_16sp2x46l,1765,357,1863,502
Pakokku_urban_24_51,DHelmet,_q034ny8i6,1594,424,1736,716
Pakokku_urban_24_51,DHelmet,_7p02fq0ie,526,381,700,633
Pakokku_urban_24_51,DNoHelmet,_petnrwpoc,832,454,1031,789
Pakokku_urban_24_51,DHelmetP1NoHelmet,_5x06rek39,1174,479,1400,898
Pakokku_urban_24_52,DHelmet,_kxww3iwwh,269,381,428,624
Pakokku_urban_24_52,DNoHelmetP1NoHelmet,_16sp2x46l,1777,355,1873,497
Pakokku_urban_24_52,DHelmet,_q034ny8i6,1623,419,1758,695
Pakokku_urban_24_52,DHelmet,_7p02fq0ie,448,386,638,648
Pakokku_urban_24_52,DNoHelmet,_petnrwpoc,891,449,1079,770
Pakokku_urban_24_52,DHelmetP1NoHelmet,_5x06rek39,1243,464,1451,854
Pakokku_urban_24_53,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_53,DNoHelmetP1NoHelmet,_16sp2x46l,1789,353,1882,492
Pakokku_urban_24_53,DHelmet,_q034ny8i6,1645,414,1774,682
Pakokku_urban_24_53,DHelmet,_7p02fq0ie,369,391,575,663
Pakokku_urban_24_53,DNoHelmet,_petnrwpoc,940,444,1118,750
Pakokku_urban_24_53,DHelmetP1NoHelmet,_5x06rek39,1287,456,1485,828
Pakokku_urban_24_54,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_54,DNoHelmetP1NoHelmet,_16sp2x46l,1797,352,1889,488
Pakokku_urban_24_54,DHelmet,_q034ny8i6,1666,409,1790,669
Pakokku_urban_24_54,DHelmet,_7p02fq0ie,296,397,494,674
Pakokku_urban_24_54,DNoHelmet,_petnrwpoc,990,440,1157,731
Pakokku_urban_24_54,DHelmetP1NoHelmet,_5x06rek39,1331,447,1520,802
Pakokku_urban_24_55,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_55,DNoHelmetP1NoHelmet,_16sp2x46l,1805,350,1896,484
Pakokku_urban_24_55,DHelmet,_q034ny8i6,1687,404,1806,656
Pakokku_urban_24_55,DHelmet,_7p02fq0ie,223,403,414,686
Pakokku_urban_24_55,DNoHelmet,_petnrwpoc,1040,435,1196,711
Pakokku_urban_24_55,DHelmetP1NoHelmet,_5x06rek39,1375,439,1554,776
Pakokku_urban_24_56,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_56,DNoHelmetP1NoHelmet,_16sp2x46l,1813,348,1903,480
Pakokku_urban_24_56,DHelmet,_q034ny8i6,1703,400,1816,643
Pakokku_urban_24_56,DHelmet,_7p02fq0ie,67,409,322,719
Pakokku_urban_24_56,DNoHelmet,_petnrwpoc,1078,430,1228,698
Pakokku_urban_24_56,DHelmetP1NoHelmet,_5x06rek39,1411,433,1580,754
Pakokku_urban_24_57,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_57,DNoHelmetP1NoHelmet,_16sp2x46l,1821,347,1910,476
Pakokku_urban_24_57,DHelmet,_q034ny8i6,1718,396,1825,631
Pakokku_urban_24_57,DHelmet,_7p02fq0ie,0,412,165,738
Pakokku_urban_24_57,DNoHelmet,_petnrwpoc,1116,425,1261,686
Pakokku_urban_24_57,DHelmetP1NoHelmet,_5x06rek39,1447,428,1606,731
Pakokku_urban_24_58,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_58,DNoHelmetP1NoHelmet,_16sp2x46l,1829,345,1917,472
Pakokku_urban_24_58,DHelmet,_q034ny8i6,1733,392,1835,619
Pakokku_urban_24_58,DNoHelmet,_petnrwpoc,1154,420,1294,673
Pakokku_urban_24_58,DHelmetP1NoHelmet,_5x06rek39,1474,423,1628,715
Pakokku_urban_24_59,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_59,DNoHelmetP1NoHelmet,_16sp2x46l,1837,344,1919,470
Pakokku_urban_24_59,DHelmet,_q034ny8i6,1745,389,1844,609
Pakokku_urban_24_59,DNoHelmet,_petnrwpoc,1192,415,1327,660
Pakokku_urban_24_59,DHelmetP1NoHelmet,_5x06rek39,1502,418,1649,699
Pakokku_urban_24_60,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_60,DNoHelmetP1NoHelmet,_16sp2x46l,1844,344,1920,468
Pakokku_urban_24_60,DHelmet,_q034ny8i6,1758,387,1854,599
Pakokku_urban_24_60,DNoHelmet,_petnrwpoc,1221,411,1352,650
Pakokku_urban_24_60,DHelmetP1NoHelmet,_5x06rek39,1530,413,1671,683
Pakokku_urban_24_61,DHelmet,_kxww3iwwh,269,381,427,624
Pakokku_urban_24_61,DNoHelmetP1NoHelmet,_16sp2x46l,1853,341,1920,462
Pakokku_urban_24_61,DHelmet,_q034ny8i6,1770,384,1863,589
Pakokku_urban_24_61,DNoHelmet,_petnrwpoc,1250,408,1377,640
Pakokku_urban_24_61,DHelmetP1NoHelmet,_5x06rek39,1558,408,1692,668
Pakokku_urban_24_62,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_62,DNoHelmetP1NoHelmet,_16sp2x46l,1863,339,1920,457
Pakokku_urban_24_62,DHelmet,_q034ny8i6,1776,381,1865,578
Pakokku_urban_24_62,DNoHelmet,_petnrwpoc,1279,405,1401,631
Pakokku_urban_24_62,DHelmetP1NoHelmet,_5x06rek39,1579,405,1706,654
Pakokku_urban_24_63,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_63,DHelmet,_q034ny8i6,1785,378,1871,568
Pakokku_urban_24_63,DNoHelmet,_petnrwpoc,1308,401,1426,621
Pakokku_urban_24_63,DHelmetP1NoHelmet,_5x06rek39,1600,403,1721,640
Pakokku_urban_24_64,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_64,DHelmet,_q034ny8i6,1794,376,1877,559
Pakokku_urban_24_64,DNoHelmet,_petnrwpoc,1334,399,1449,612
Pakokku_urban_24_64,DHelmetP1NoHelmet,_5x06rek39,1621,400,1735,627
Pakokku_urban_24_65,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_65,DHelmet,_q034ny8i6,1801,373,1882,551
Pakokku_urban_24_65,DNoHelmet,_petnrwpoc,1361,396,1471,602
Pakokku_urban_24_65,DHelmetP1NoHelmet,_5x06rek39,1634,396,1746,617
Pakokku_urban_24_66,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_66,DHelmet,_q034ny8i6,1808,370,1888,544
Pakokku_urban_24_66,DNoHelmet,_petnrwpoc,1388,393,1494,593
Pakokku_urban_24_66,DHelmetP1NoHelmet,_5x06rek39,1648,392,1757,607
Pakokku_urban_24_67,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_67,DHelmet,_q034ny8i6,1815,367,1893,537
Pakokku_urban_24_67,DNoHelmet,_petnrwpoc,1408,391,1511,586
Pakokku_urban_24_67,DHelmetP1NoHelmet,_5x06rek39,1662,388,1769,598
Pakokku_urban_24_68,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_68,DHelmet,_q034ny8i6,1818,365,1895,531
Pakokku_urban_24_68,DNoHelmet,_eyijigmip,1633,337,1679,446
Pakokku_urban_24_68,DNoHelmet,_petnrwpoc,1429,389,1529,580
Pakokku_urban_24_68,DHelmetP1NoHelmet,_5x06rek39,1675,384,1780,588
Pakokku_urban_24_69,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_69,DHelmet,_q034ny8i6,1822,363,1898,524
Pakokku_urban_24_69,DNoHelmet,_eyijigmip,1623,338,1677,457
Pakokku_urban_24_69,DNoHelmet,_petnrwpoc,1449,387,1546,573
Pakokku_urban_24_69,DHelmetP1NoHelmet,_5x06rek39,1688,381,1790,579
Pakokku_urban_24_70,DHelmet,_kxww3iwwh,269,381,426,624
Pakokku_urban_24_70,DHelmet,_q034ny8i6,1826,361,1900,518
Pakokku_urban_24_70,DNoHelmet,_eyijigmip,1612,339,1672,459
Pakokku_urban_24_70,DNoHelmet,_petnrwpoc,1470,385,1564,566
Pakokku_urban_24_70,DHelmetP1NoHelmet,_5x06rek39,1700,377,1799,570
Pakokku_urban_24_71,DHelmet,_kxww3iwwh,269,381,425,624
Pakokku_urban_24_71,DHelmet,_q034ny8i6,1829,358,1902,512
Pakokku_urban_24_71,DNoHelmet,_eyijigmip,1602,340,1667,461
Pakokku_urban_24_71,DNoHelmet,_petnrwpoc,1488,383,1579,559
Pakokku_urban_24_71,DHelmetP1NoHelmet,_5x06rek39,1713,374,1809,561
Pakokku_urban_24_72,DHelmet,_kxww3iwwh,269,381,425,624
Pakokku_urban_24_72,DHelmet,_q034ny8i6,1834,357,1905,508
Pakokku_urban_24_72,DNoHelmet,_eyijigmip,1590,341,1656,464
Pakokku_urban_24_72,DNoHelmet,_petnrwpoc,1506,381,1594,552
Pakokku_urban_24_72,DHelmetP1NoHelmet,_5x06rek39,1725,371,1819,552
Pakokku_urban_24_73,DHelmet,_kxww3iwwh,269,381,425,624
Pakokku_urban_24_73,DHelmet,_q034ny8i6,1838,355,1908,504
Pakokku_urban_24_73,DNoHelmet,_eyijigmip,1579,341,1645,467
Pakokku_urban_24_73,DNoHelmet,_petnrwpoc,1524,379,1609,545
Pakokku_urban_24_73,DHelmetP1NoHelmet,_5x06rek39,1733,368,1825,546
Pakokku_urban_24_74,DHelmet,_kxww3iwwh,269,381,425,624
Pakokku_urban_24_74,DHelmet,_q034ny8i6,1842,354,1911,500
Pakokku_urban_24_74,DNoHelmet,_eyijigmip,1566,342,1633,470
Pakokku_urban_24_74,DNoHelmet,_petnrwpoc,1539,377,1623,541
Pakokku_urban_24_74,DHelmetP1NoHelmet,_5x06rek39,1742,366,1832,540
Pakokku_urban_24_75,DHelmet,_kxww3iwwh,269,381,425,624
Pakokku_urban_24_75,DHelmet,_q034ny8i6,1847,352,1914,496
Pakokku_urban_24_75,DNoHelmet,_eyijigmip,1553,344,1620,473
Pakokku_urban_24_75,DNoHelmet,_petnrwpoc,1553,375,1637,536
Pakokku_urban_24_75,DHelmetP1NoHelmet,_5x06rek39,1750,364,1838,534
Pakokku_urban_24_76,DHelmet,_kxww3iwwh,269,381,425,624
Pakokku_urban_24_76,DHelmet,_q034ny8i6,1850,351,1916,492
Pakokku_urban_24_76,DNoHelmet,_eyijigmip,1540,345,1608,476
Pakokku_urban_24_76,DNoHelmet,_petnrwpoc,1567,373,1651,531
Pakokku_urban_24_76,DHelmetP1NoHelmet,_5x06rek39,1759,361,1844,528
Pakokku_urban_24_77,DHelmet,_kxww3iwwh,269,381,425,624
Pakokku_urban_24_77,DHelmet,_q034ny8i6,1853,349,1918,489
Pakokku_urban_24_77,DNoHelmet,_eyijigmip,1526,346,1595,479
Pakokku_urban_24_77,DNoHelmet,_petnrwpoc,1581,372,1664,527
Pakokku_urban_24_77,DHelmetP1NoHelmet,_5x06rek39,1766,360,1848,522
Pakokku_urban_24_78,DHelmet,_kxww3iwwh,269,381,425,624
Pakokku_urban_24_78,DHelmet,_q034ny8i6,1856,348,1920,485
Pakokku_urban_24_78,DNoHelmet,_eyijigmip,1513,347,1583,482
Pakokku_urban_24_78,DNoHelmet,_petnrwpoc,1595,370,1677,522
Pakokku_urban_24_78,DHelmetP1NoHelmet,_5x06rek39,1772,358,1852,517
Pakokku_urban_24_79,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_79,DHelmet,_q034ny8i6,1859,346,1920,481
Pakokku_urban_24_79,DNoHelmet,_eyijigmip,1500,348,1570,485
Pakokku_urban_24_79,DNoHelmet,_petnrwpoc,1608,368,1690,518
Pakokku_urban_24_79,DHelmetP1NoHelmet,_5x06rek39,1779,356,1857,512
Pakokku_urban_24_80,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_80,DHelmet,_q034ny8i6,1866,345,1920,476
Pakokku_urban_24_80,DNoHelmet,_eyijigmip,1485,349,1557,489
Pakokku_urban_24_80,DNoHelmet,_petnrwpoc,1622,367,1703,513
Pakokku_urban_24_80,DHelmetP1NoHelmet,_5x06rek39,1785,354,1861,506
Pakokku_urban_24_81,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_81,DHelmet,_q034ny8i6,1874,344,1920,471
Pakokku_urban_24_81,DNoHelmet,_eyijigmip,1471,350,1543,493
Pakokku_urban_24_81,DNoHelmet,_petnrwpoc,1633,365,1713,509
Pakokku_urban_24_81,DHelmetP1NoHelmet,_5x06rek39,1790,354,1864,500
Pakokku_urban_24_82,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_82,DHelmet,_q034ny8i6,1876,344,1920,465
Pakokku_urban_24_82,DNoHelmet,_eyijigmip,1453,352,1526,499
Pakokku_urban_24_82,DNoHelmet,_petnrwpoc,1645,364,1723,505
Pakokku_urban_24_82,DHelmetP1NoHelmet,_5x06rek39,1794,354,1867,494
Pakokku_urban_24_83,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_83,DNoHelmet,_eyijigmip,1435,354,1508,504
Pakokku_urban_24_83,DNoHelmet,_petnrwpoc,1656,363,1733,501
Pakokku_urban_24_83,DHelmetP1NoHelmet,_5x06rek39,1799,353,1870,490
Pakokku_urban_24_84,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_84,DNoHelmet,_eyijigmip,1417,356,1491,509
Pakokku_urban_24_84,DNoHelmet,_petnrwpoc,1667,361,1743,498
Pakokku_urban_24_84,DHelmetP1NoHelmet,_5x06rek39,1803,351,1874,486
Pakokku_urban_24_85,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_85,DNoHelmet,_eyijigmip,1400,356,1475,513
Pakokku_urban_24_85,DNoHelmet,_petnrwpoc,1679,360,1754,494
Pakokku_urban_24_85,DHelmetP1NoHelmet,_5x06rek39,1807,349,1877,482
Pakokku_urban_24_86,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_86,DNoHelmet,_eyijigmip,1383,355,1460,518
Pakokku_urban_24_86,DNoHelmet,_petnrwpoc,1688,359,1762,490
Pakokku_urban_24_86,DHelmetP1NoHelmet,_5x06rek39,1811,348,1880,478
Pakokku_urban_24_87,DHelmet,_kxww3iwwh,269,381,424,624
Pakokku_urban_24_87,DNoHelmet,_eyijigmip,1367,355,1444,522
Pakokku_urban_24_87,DNoHelmet,_petnrwpoc,1698,358,1771,487
Pakokku_urban_24_87,DHelmetP1NoHelmet,_5x06rek39,1816,346,1883,474
Pakokku_urban_24_88,DHelmet,_kxww3iwwh,269,381,423,624
Pakokku_urban_24_88,DNoHelmet,_eyijigmip,1344,357,1422,528
Pakokku_urban_24_88,DNoHelmet,_petnrwpoc,1708,357,1779,484
Pakokku_urban_24_88,DHelmetP1NoHelmet,_5x06rek39,1820,344,1886,470
Pakokku_urban_24_89,DHelmet,_kxww3iwwh,269,381,423,624
Pakokku_urban_24_89,DNoHelmet,_eyijigmip,1322,358,1400,534
Pakokku_urban_24_89,DNoHelmet,_petnrwpoc,1718,357,1788,480
Pakokku_urban_24_89,DHelmetP1NoHelmet,_5x06rek39,1824,342,1889,466
Pakokku_urban_24_90,DHelmet,_kxww3iwwh,269,381,423,624
Pakokku_urban_24_90,DNoHelmet,_eyijigmip,1299,360,1379,540
Pakokku_urban_24_90,DNoHelmet,_petnrwpoc,1728,356,1796,477
Pakokku_urban_24_90,DHelmetP1NoHelmet,_5x06rek39,1828,341,1892,463
Pakokku_urban_24_91,DHelmet,_kxww3iwwh,269,381,423,624
Pakokku_urban_24_91,DNoHelmet,_eyijigmip,1272,362,1356,548
Pakokku_urban_24_91,DNoHelmet,_petnrwpoc,1736,355,1804,475
Pakokku_urban_24_91,DHelmetP1NoHelmet,_5x06rek39,1832,340,1896,460
Pakokku_urban_24_92,DHelmet,_kxww3iwwh,269,381,423,624
Pakokku_urban_24_92,DNoHelmetP1Helmet,_4xy47rdf6,65,793,654,1080
Pakokku_urban_24_92,DNoHelmet,_eyijigmip,1245,365,1333,555
Pakokku_urban_24_92,DNoHelmet,_petnrwpoc,1745,354,1811,472
Pakokku_urban_24_92,DHelmetP1NoHelmet,_5x06rek39,1835,339,1900,457
Pakokku_urban_24_93,DHelmet,_kxww3iwwh,269,381,423,624
Pakokku_urban_24_93,DNoHelmetP1Helmet,_4xy47rdf6,310,743,842,1080
Pakokku_urban_24_93,DNoHelmet,_eyijigmip,1214,367,1306,563
Pakokku_urban_24_93,DNoHelmet,_petnrwpoc,1753,353,1819,470
Pakokku_urban_24_93,DHelmetP1NoHelmet,_5x06rek39,1839,338,1903,454
Pakokku_urban_24_94,DHelmet,_kxww3iwwh,269,381,423,624
Pakokku_urban_24_94,DNoHelmetP1Helmet,_4xy47rdf6,506,698,961,1080
Pakokku_urban_24_94,DNoHelmet,_eyijigmip,1183,369,1279,571
Pakokku_urban_24_94,DNoHelmet,_petnrwpoc,1762,352,1826,468
